growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.45133458432612,6,0,0
0.47,1.67,2.58201796999948,5,0,0
0.7,1.7,3.10677264811236,4,0,0
0.98,2.32,3.63710956999729,3,0,0
1.29,3.33,4.14054233033604,2,0,0
1.83,6.6,4.88913969829587,1,0,0
0.74,2.28,3.18828941591427,3,1,0
0.55,2.23,2.77697196266299,3,1,0
0.45,2.42,2.5305625932336,3,1,0
0.3,2.44,2.10070886787605,3,1,0
0.88,2.67,3.45496807165194,3,0,1
0.73,2.79,3.16069765322982,3,0,1
0.61,3.22,2.90196066309834,3,0,1
0.4,5.39,2.37711512195338,3,0,1
0.24,7.13,1.87097338011138,3,0,1
1.12,3.11,3.86974747951338,2,0,1
0.95,3.23,3.5770209020868,2,0,1
0.84,3.52,3.37316816880437,2,0,1
0.65,4.24,2.98586602360259,2,0,1
0.52,6.05,2.68624273104068,2,0,1
0.42,7.61,2.42872718129918,2,0,1
1.71,8.69542953702427,4.73345030559806,7,0,0
1.63,7.67243782678612,4.62666029019932,7,1,0
0.98,6.11237546867294,3.63712225482706,7,1,0
0.96,5.16610813670265,3.60204031467798,7,1,0
0.78,4.83363583087525,3.26792690203782,7,1,0
0.55,7.28881593544681,2.77679160880631,7,1,0
0.38,8.33738243844091,2.34098068966728,7,1,0
0.21,8.9511774645838,1.78630417979138,7,1,0
1.51,3.63162057134543,4.46144819787793,8,0,0
1.34,3.58047098583352,4.21573633676058,8,1,0
1.17,3.40144743654185,3.95374518880332,8,1,0
0.86,3.17127430173826,3.42075408971292,8,1,0
0.69,3.35029785102994,3.08599027078892,8,1,0
0.54,3.06897513071445,2.75345988135591,8,1,0
0.51,3.29914826551803,2.68144855884364,8,1,0
0.31,3.01782554520254,2.13222169149665,8,1,0
1.03,2.65977844661919,3.72325964646917,9,0,0
0.87,2.3784557263037,3.43925051524551,9,1,0
0.75,2.27615655527988,3.20854383357335,9,1,0
0.67,2.09713300598821,3.04398331771733,9,1,0
0.54,2.0459834204763,2.75351013867753,9,1,0
0.46,2.02040862772034,2.55619533517561,9,1,0
0.34,2.14828259150011,2.22448379007121,9,1,0
0.25,2.25058176252393,1.93351691432698,9,1,0
0.65,1.56006235811318,3.00119872981165,10,0,0
0.59,1.50891277260127,2.8690481758257,10,1,0
0.46,1.50891277260127,2.55629453768612,10,1,0
0.43,1.63678673638104,2.47812525624997,10,1,0
0.34,1.73908590740485,2.22451473501062,10,1,0
0.31,1.84138507842867,2.13256204368662,10,1,0
0.27,1.84138507842867,2.00226782297001,10,1,0
0.24,1.89253466394058,1.89758483761921,10,1,0
0.36,1.15086567401792,2.28374661906798,11,0,0
0.32,1.09971608850601,2.16357246035633,11,1,0
0.28,1.02299171023815,2.03567439734082,11,1,0
0.23,0.971842124726242,1.86177294376471,11,1,0
0.21,0.997416917482195,1.78641278686002,11,1,0
0.801,1.99615067209644,3.30873642296806,12,0,0
0.814,2.12171498856703,3.33357670048241,13,0,0
1.093,2.82036772380078,3.82886568009827,14,0,0
1.37,3.79590587484146,4.26014686427562,15,0,0
1.548,4.90022794021095,4.51442684033517,16,0,0
1.838,7.75601124045215,4.89932777703139,17,0,0
2.419,12.8526346500145,5.5898976402103,18,0,0
