growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.09625619428933,6,0,0
0.47,1.67,1.19383465012434,5,0,0
0.7,1.7,1.65652575556632,4,0,0
0.98,2.32,2.28667205475439,3,0,0
1.29,3.33,3.14347470648329,2,0,0
1.83,6.6,5.51529626482197,1,0,0
0.74,2.28,2.37713110557804,3,1,0
0.55,2.23,2.47991571570366,3,1,0
0.45,2.42,2.55512684445963,3,1,0
0.3,2.44,2.72326511382756,3,1,0
1.71,8.69542953702427,4.83015597449607,7,0,0
1.63,7.67243782678612,4.86265126813522,7,1,0
0.98,6.11237546867294,5.2122537130157,7,1,0
0.96,5.16610813670265,5.22693520124721,7,1,0
0.78,4.83363583087525,5.37845690099337,7,1,0
0.55,7.28881593544681,5.65302867847462,7,1,0
0.38,8.33738243844091,5.97706709134177,7,1,0
0.21,8.9511774645838,6.59483975299483,7,1,0
1.51,3.63162057134543,3.92160387416355,8,0,0
1.34,3.58047098583352,3.98627002158691,8,1,0
1.17,3.40144743654185,4.06043645576121,8,1,0
0.86,3.17127430173826,4.23426223150296,8,1,0
0.69,3.35029785102994,4.36615284225999,8,1,0
0.54,3.06897513071445,4.52285728097884,8,1,0
0.51,3.29914826551803,4.5611657776334,8,1,0
0.31,3.01782554520254,4.92718288713073,8,1,0
1.03,2.65977844661919,2.41107848343744,9,0,0
0.87,2.3784557263037,2.46754488482056,9,1,0
0.75,2.27615655527988,2.51850031541773,9,1,0
0.67,2.09713300598821,2.55882514080992,9,1,0
0.54,2.0459834204763,2.6394789155689,9,1,0
0.46,2.02040862772034,2.70373121378877,9,1,0
0.34,2.14828259150011,2.83292140991385,9,1,0
0.25,2.25058176252393,2.98016015180291,9,1,0
0.65,1.56006235811318,1.55301678385369,10,0,0
0.59,1.50891277260127,1.57466670842203,10,1,0
0.46,1.50891277260127,1.63353419453382,10,1,0
0.43,1.63678673638104,1.65029888679603,10,1,0
0.34,1.73908590740485,1.71167215794047,10,1,0
0.31,1.84138507842867,1.73765800499593,10,1,0
0.27,1.84138507842867,1.77791369449802,10,1,0
0.24,1.89253466394058,1.81392861312036,10,1,0
0.36,1.15086567401792,0.979249721967081,11,0,0
0.32,1.09971608850601,0.997792579571369,11,1,0
0.28,1.02299171023815,1.01986687358299,11,1,0
0.23,0.971842124726242,1.05469117238056,11,1,0
0.21,0.997416917482195,1.07168709231706,11,1,0
0.801,1.99615067209644,1.87262106105713,12,0,0
0.814,2.12171498856703,1.901334566641,13,0,0
1.093,2.82036772380078,2.57444607000865,14,0,0
1.37,3.79590587484146,3.40575210069973,15,0,0
1.548,4.90022794021095,4.07673601177164,16,0,0
1.838,7.75601124045215,5.56587391089591,17,0,0
2.419,12.8526346500145,13.6126533217322,18,0,0
