growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.899599854105679,6,0,0
0.47,1.67,1.02833443190881,5,0,0
0.7,1.7,1.67677118426234,4,0,0
0.98,2.32,2.58221480840401,3,0,0
1.29,3.33,3.72053959967513,2,0,0
1.83,6.6,6.01265991724587,1,0,0
0.74,2.28,2.90786258302216,3,1,0
0.55,2.23,2.92857713100776,3,1,0
0.45,2.42,2.83416937004778,3,1,0
0.3,2.44,2.51346598729647,3,1,0
1.71,8.69542953702427,5.47114445012514,7,0,0
1.63,7.67243782678612,5.44878656084676,7,1,0
0.98,6.11237546867294,4.83681366385444,7,1,0
0.96,5.16610813670265,4.80337543242224,7,1,0
0.78,4.83363583087525,4.45161935150072,7,1,0
0.55,7.28881593544681,3.84037083273026,7,1,0
0.38,8.33738243844091,3.22537761159164,7,1,0
0.21,8.9511774645838,2.38156434663187,7,1,0
1.51,3.63162057134543,4.60884910795945,8,0,0
1.34,3.58047098583352,4.62560377776991,8,1,0
1.17,3.40144743654185,4.57766767063498,8,1,0
0.86,3.17127430173826,4.29407710412564,8,1,0
0.69,3.35029785102994,4.00645869508515,8,1,0
0.54,3.06897513071445,3.6517540657277,8,1,0
0.51,3.29914826551803,3.56713093410384,8,1,0
0.31,3.01782554520254,2.84819991844444,8,1,0
1.03,2.65977844661919,2.75644454154941,9,0,0
0.87,2.3784557263037,2.98180191830029,9,1,0
0.75,2.27615655527988,3.06957734421987,9,1,0
0.67,2.09713300598821,3.08454466516185,9,1,0
0.54,2.0459834204763,3.02383421436644,9,1,0
0.46,2.02040862772034,2.92603155327063,9,1,0
0.34,2.14828259150011,2.67268272814676,9,1,0
0.25,2.25058176252393,2.37479432060736,9,1,0
0.65,1.56006235811318,1.52817212210626,10,0,0
0.59,1.50891277260127,1.72541558029856,10,1,0
0.46,1.50891277260127,2.02191461141645,10,1,0
0.43,1.63678673638104,2.0622009366925,10,1,0
0.34,1.73908590740485,2.10967354739811,10,1,0
0.31,1.84138507842867,2.09818859743013,10,1,0
0.27,1.84138507842867,2.05848424406175,10,1,0
0.24,1.89253466394058,2.00837615181999,10,1,0
0.36,1.15086567401792,0.751199678268487,11,0,0
0.32,1.09971608850601,0.975669853360225,11,1,0
0.28,1.02299171023815,1.1563280721919,11,1,0
0.23,0.971842124726242,1.31518522148121,11,1,0
0.21,0.997416917482195,1.35564942853655,11,1,0
0.801,1.99615067209644,1.98922585041866,12,0,0
0.814,2.12171498856703,2.03059232282421,13,0,0
1.093,2.82036772380078,2.98127876914786,14,0,0
1.37,3.79590587484146,4.0361458310409,15,0,0
1.548,4.90022794021095,4.76874195815219,16,0,0
1.838,7.75601124045215,6.04936835060443,17,0,0
2.419,12.8526346500145,8.91877667832516,18,0,0
