growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.27961457150107,6,0,0
0.47,1.67,1.40428206586762,5,0,0
0.7,1.7,1.99273791603935,4,0,0
0.98,2.32,2.78597300714498,3,0,0
1.29,3.33,3.84777186882221,2,0,0
1.83,6.6,6.69919474899678,1,0,0
0.74,2.28,2.62604243663131,3,1,0
0.55,2.23,2.50926956766111,3,1,0
0.45,2.42,2.44548154526422,3,1,0
0.3,2.44,2.33801910764169,3,1,0
0.88,2.67,2.78597300714498,3,0,1
0.73,2.79,2.78597300714498,3,0,1
0.61,3.22,2.78597300714498,3,0,1
0.4,5.39,2.78597300714498,3,0,1
0.24,7.13,2.78597300714498,3,0,1
1.12,3.11,3.84777186882221,2,0,1
0.95,3.23,3.84777186882221,2,0,1
0.84,3.52,3.84777186882221,2,0,1
0.65,4.24,3.84777186882221,2,0,1
0.52,6.05,3.84777186882221,2,0,1
0.42,7.61,3.84777186882221,2,0,1
1.71,8.69542953702427,5.8874111762326,7,0,0
1.63,7.67243782678612,5.84405746210437,7,1,0
0.98,6.11237546867294,5.47060192285267,7,1,0
0.96,5.16610813670265,5.45778352551949,7,1,0
0.78,4.83363583087525,5.3351506557187,7,1,0
0.55,7.28881593544681,5.15049642867975,7,1,0
0.38,8.33738243844091,4.97644656487409,7,1,0
0.21,8.9511774645838,4.73000254850038,7,1,0
1.51,3.63162057134543,4.79638161823954,8,0,0
1.34,3.58047098583352,4.70194834701061,8,1,0
1.17,3.40144743654185,4.60760912521898,8,1,0
0.86,3.17127430173826,4.42708427927825,8,1,0
0.69,3.35029785102994,4.31697170271298,8,1,0
0.54,3.06897513071445,4.20695412248883,8,1,0
0.51,3.29914826551803,4.18291106853168,8,1,0
0.31,3.01782554520254,3.99137577772969,8,1,0
1.03,2.65977844661919,2.94138735045268,9,0,0
0.87,2.3784557263037,2.83491410701955,9,1,0
0.75,2.27615655527988,2.76095489979893,9,1,0
0.67,2.09713300598821,2.71258678884309,9,1,0
0.54,2.0459834204763,2.63276162443429,9,1,0
0.46,2.02040862772034,2.58122237552082,9,1,0
0.34,2.14828259150011,2.4960592494892,9,1,0
0.25,2.25058176252393,2.42090773663307,9,1,0
0.65,1.56006235811318,1.86149290136559,10,0,0
0.59,1.50891277260127,1.80355994604987,10,1,0
0.46,1.50891277260127,1.70261185143861,10,1,0
0.43,1.63678673638104,1.68172944364319,10,1,0
0.34,1.73908590740485,1.62074043340058,10,1,0
0.31,1.84138507842867,1.60036653580792,10,1,0
0.27,1.84138507842867,1.57256400268246,10,1,0
0.24,1.89253466394058,1.55086040925057,10,1,0
0.36,1.15086567401792,1.13006330504213,11,0,0
0.32,1.09971608850601,1.0689501914064,11,1,0
0.28,1.02299171023815,1.02514694703484,11,1,0
0.23,0.971842124726242,0.980933095541171,11,1,0
0.21,0.997416917482195,0.964887542790461,11,1,0
0.801,1.99615067209644,2.26606897393223,12,0,0
0.814,2.12171498856703,2.30217068492672,13,0,0
1.093,2.82036772380078,3.14480909093312,14,0,0
1.37,3.79590587484146,4.16903024591549,15,0,0
1.548,4.90022794021095,4.98371327982978,16,0,0
1.838,7.75601124045215,6.7587869650274,17,0,0
2.419,12.8526346500145,15.8068515806171,18,0,0
