growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.05708853430882,6,0,0
0.47,1.67,2.2027085517812,5,0,0
0.7,1.7,2.81276457376106,4,0,0
0.98,2.32,3.47142624602823,3,0,0
1.29,3.33,4.13768771727973,2,0,0
1.83,6.6,5.20939444005367,1,0,0
0.74,2.28,3.00394634422618,3,1,0
0.55,2.23,2.56697807986826,3,1,0
0.45,2.42,2.30304463333309,3,1,0
0.3,2.44,1.84198138192599,3,1,0
1.71,8.69542953702427,4.97810633954848,7,0,0
1.63,7.67243782678612,4.85170268128102,7,1,0
0.98,6.11237546867294,3.67338568209029,7,1,0
0.96,5.16610813670265,3.63155842215664,7,1,0
0.78,4.83363583087525,3.23422300019251,7,1,0
0.55,7.28881593544681,2.65540685339661,7,1,0
0.38,8.33738243844091,2.15078837125629,7,1,0
0.21,8.9511774645838,1.528655926152,7,1,0
1.51,3.63162057134543,4.58482231334317,8,0,0
1.34,3.58047098583352,4.30343028172755,8,1,0
1.17,3.40144743654185,4.00161305888829,8,1,0
0.86,3.17127430173826,3.38416574236905,8,1,0
0.69,3.35029785102994,2.99601222438293,8,1,0
0.54,3.06897513071445,2.61215779102235,8,1,0
0.51,3.29914826551803,2.529487212527,8,1,0
0.31,3.01782554520254,1.90680368851161,8,1,0
1.03,2.65977844661919,3.58250600851041,9,0,0
0.87,2.3784557263037,3.28501635813956,9,1,0
0.75,2.27615655527988,3.03998647268132,9,1,0
0.67,2.09713300598821,2.86395986730911,9,1,0
0.54,2.0459834204763,2.55116696171385,9,1,0
0.46,2.02040862772034,2.33825846536744,9,1,0
0.34,2.14828259150011,1.9793669452424,9,1,0
0.25,2.25058176252393,1.66662476681615,9,1,0
0.65,1.56006235811318,2.68686611537196,10,0,0
0.59,1.50891277260127,2.56051807231947,10,1,0
0.46,1.50891277260127,2.25605917728424,10,1,0
0.43,1.63678673638104,2.17868105741956,10,1,0
0.34,1.73908590740485,1.92567384533936,10,1,0
0.31,1.84138507842867,1.83314043934579,10,1,0
0.27,1.84138507842867,1.70177670124096,10,1,0
0.24,1.89253466394058,1.59630991196605,10,1,0
0.36,1.15086567401792,1.87379730725423,11,0,0
0.32,1.09971608850601,1.76928577004614,11,1,0
0.28,1.02299171023815,1.65580788687304,11,1,0
0.23,0.971842124726242,1.49865756156938,11,1,0
0.21,0.997416917482195,1.43007616543819,11,1,0
0.801,1.99615067209644,3.05861075283631,12,0,0
0.814,2.12171498856703,3.08949110422734,13,0,0
1.093,2.82036772380078,3.72031367913877,14,0,0
1.37,3.79590587484146,4.30229196519335,15,0,0
1.548,4.90022794021095,4.66035308784599,16,0,0
1.838,7.75601124045215,5.22463411993024,17,0,0
2.419,12.8526346500145,6.3099151047659,18,0,0
