growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11526225127413,6,0,0
0.47,1.67,1.21479507986602,5,0,0
0.7,1.7,1.68902567102699,4,0,0
0.98,2.32,2.35005481027979,3,0,0
1.29,3.33,3.27854934357886,2,0,0
1.83,6.6,5.95073147513378,1,0,0
0.74,2.28,2.36901933726696,3,1,0
0.55,2.23,2.41230278884085,3,1,0
0.45,2.42,2.44675264760113,3,1,0
0.3,2.44,2.53251641588,3,1,0
0.88,2.67,2.58526483782845,3,0,1
0.73,2.79,3.02017849623785,3,0,1
0.61,3.22,3.46415430125417,3,0,1
0.4,5.39,4.58591418360621,3,0,1
0.24,7.13,5.99784997147924,3,0,1
1.12,3.11,3.68638522277682,2,0,1
0.95,3.23,4.19435224381609,2,0,1
0.84,3.52,4.58667147520746,2,0,1
0.65,4.24,5.45193473733017,2,0,1
0.52,6.05,6.23588753783735,2,0,1
0.42,7.61,7.00147944043974,2,0,1
1.71,8.69542953702427,5.17065815733757,7,0,0
1.63,7.67243782678612,5.13838264526111,7,1,0
0.98,6.11237546867294,5.01850559671687,7,1,0
0.96,5.16610813670265,5.01952734380741,7,1,0
0.78,4.83363583087525,5.04728497231708,7,1,0
0.55,7.28881593544681,5.14867661234219,7,1,0
0.38,8.33738243844091,5.29871283752526,7,1,0
0.21,8.9511774645838,5.57729424531198,7,1,0
1.51,3.63162057134543,4.1429896021758,8,0,0
1.34,3.58047098583352,4.10604855703436,8,1,0
1.17,3.40144743654185,4.08376189277595,8,1,0
0.86,3.17127430173826,4.08998297097002,8,1,0
0.69,3.35029785102994,4.13074196105422,8,1,0
0.54,3.06897513071445,4.19192328811633,8,1,0
0.51,3.29914826551803,4.20888481757435,8,1,0
0.31,3.01782554520254,4.3827342929588,8,1,0
1.03,2.65977844661919,2.48266160446535,9,0,0
0.87,2.3784557263037,2.48832426421906,9,1,0
0.75,2.27615655527988,2.50335517579236,9,1,0
0.67,2.09713300598821,2.51712505836004,9,1,0
0.54,2.0459834204763,2.55169751123388,9,1,0
0.46,2.02040862772034,2.58282327761146,9,1,0
0.34,2.14828259150011,2.64783208469918,9,1,0
0.25,2.25058176252393,2.72156427760356,9,1,0
0.65,1.56006235811318,1.5825631629698,10,0,0
0.59,1.50891277260127,1.59184833519607,10,1,0
0.46,1.50891277260127,1.62080001914045,10,1,0
0.43,1.63678673638104,1.62911390009727,10,1,0
0.34,1.73908590740485,1.66070279317246,10,1,0
0.31,1.84138507842867,1.6734592030581,10,1,0
0.27,1.84138507842867,1.69656030455754,10,1,0
0.24,1.89253466394058,1.71187062949148,10,1,0
0.36,1.15086567401792,0.994441745665891,11,0,0
0.32,1.09971608850601,1.00630545249722,11,1,0
0.28,1.02299171023815,1.01749055448377,11,1,0
0.23,0.971842124726242,1.03487162402952,11,1,0
0.21,0.997416917482195,1.04196652898552,11,1,0
0.801,1.99615067209644,1.91344526207523,12,0,0
0.814,2.12171498856703,1.9416631989902,13,0,0
1.093,2.82036772380078,2.65749161548958,14,0,0
1.37,3.79590587484146,3.56563730555511,15,0,0
1.548,4.90022794021095,4.31735805386791,16,0,0
1.838,7.75601124045215,6.00823256807896,17,0,0
2.419,12.8526346500145,15.0296865729633,18,0,0
