growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.908997141047327,6,0,0
0.47,1.67,1.03873058528634,5,0,0
0.7,1.7,1.68478686338308,4,0,0
0.98,2.32,2.57498812252772,3,0,0
1.29,3.33,3.68746351219052,2,0,0
1.83,6.6,5.9403029681103,1,0,0
0.74,2.28,2.86964008585508,3,1,0
0.55,2.23,2.90964925704793,3,1,0
0.45,2.42,2.83778245744863,3,1,0
0.3,2.44,2.55973450926552,3,1,0
1.71,8.69542953702427,5.40493990602967,7,0,0
1.63,7.67243782678612,5.38961999685337,7,1,0
0.98,6.11237546867294,4.87197393992892,7,1,0
0.96,5.16610813670265,4.8420679637766,7,1,0
0.78,4.83363583087525,4.52228437987526,7,1,0
0.55,7.28881593544681,3.9476403526257,7,1,0
0.38,8.33738243844091,3.35064431210821,7,1,0
0.21,8.9511774645838,2.5070028430153,7,1,0
1.51,3.63162057134543,4.55701866594725,8,0,0
1.34,3.58047098583352,4.5800681708066,8,1,0
1.17,3.40144743654185,4.54759534679893,8,1,0
0.86,3.17127430173826,4.31151986203591,8,1,0
0.69,3.35029785102994,4.05618859275461,8,1,0
0.54,3.06897513071445,3.73020700095053,8,1,0
0.51,3.29914826551803,3.65100148959423,8,1,0
0.31,3.01782554520254,2.95992726718399,8,1,0
1.03,2.65977844661919,2.7456132455151,9,0,0
0.87,2.3784557263037,2.94656698134069,9,1,0
0.75,2.27615655527988,3.03283870898152,9,1,0
0.67,2.09713300598821,3.05435210390768,9,1,0
0.54,2.0459834204763,3.01552276353164,9,1,0
0.46,2.02040862772034,2.93674617826503,9,1,0
0.34,2.14828259150011,2.71608392273341,9,1,0
0.25,2.25058176252393,2.44205694480626,9,1,0
0.65,1.56006235811318,1.53764708069346,10,0,0
0.59,1.50891277260127,1.70945038711475,10,1,0
0.46,1.50891277260127,1.98085406730982,10,1,0
0.43,1.63678673638104,2.02134700065971,10,1,0
0.34,1.73908590740485,2.08219796088523,10,1,0
0.31,1.84138507842867,2.07900896447546,10,1,0
0.27,1.84138507842867,2.05279906796295,10,1,0
0.24,1.89253466394058,2.01424130464296,10,1,0
0.36,1.15086567401792,0.758657417654326,11,0,0
0.32,1.09971608850601,0.958083750074569,11,1,0
0.28,1.02299171023815,1.12232082623005,11,1,0
0.23,0.971842124726242,1.27509453456873,11,1,0
0.21,0.997416917482195,1.3177686124491,11,1,0
0.801,1.99615067209644,1.99306461248039,12,0,0
0.814,2.12171498856703,2.03387103934438,13,0,0
1.093,2.82036772380078,2.9652856333876,14,0,0
1.37,3.79590587484146,3.99599306310818,15,0,0
1.548,4.90022794021095,4.71395639538835,16,0,0
1.838,7.75601124045215,5.97660282931023,17,0,0
2.419,12.8526346500145,8.86401676278714,18,0,0
