growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.71375642573143,6,0,0
0.47,1.67,1.7731162238842,5,0,0
0.7,1.7,2.0726060003663,4,0,0
0.98,2.32,2.52624207055079,3,0,0
1.29,3.33,3.22056490992309,2,0,0
1.83,6.6,5.54351161397988,1,0,0
0.74,2.28,2.15062196804821,3,1,0
0.55,2.23,2.08837344172317,3,1,0
0.45,2.42,2.13423477264741,3,1,0
0.3,2.44,2.36330983460125,3,1,0
1.71,8.69542953702427,4.81739808704268,7,0,0
1.63,7.67243782678612,4.77332795357226,7,1,0
0.98,6.11237546867294,4.88924721867675,7,1,0
0.96,5.16610813670265,4.90932339820484,7,1,0
0.78,4.83363583087525,5.16048316118523,7,1,0
0.55,7.28881593544681,5.76784252827268,7,1,0
0.38,8.33738243844091,6.65990928943754,7,1,0
0.21,8.9511774645838,8.70548053011593,7,1,0
1.51,3.63162057134543,3.92155960507046,8,0,0
1.34,3.58047098583352,3.7948219476581,8,1,0
1.17,3.40144743654185,3.73625193927917,8,1,0
0.86,3.17127430173826,3.81253739484152,8,1,0
0.69,3.35029785102994,3.98833623553412,8,1,0
0.54,3.06897513071445,4.27753600835019,8,1,0
0.51,3.29914826551803,4.35806632061577,8,1,0
0.31,3.01782554520254,5.26990065254359,8,1,0
1.03,2.65977844661919,2.6217464173767,9,0,0
0.87,2.3784557263037,2.35003255083777,9,1,0
0.75,2.27615655527988,2.24444263184674,9,1,0
0.67,2.09713300598821,2.21160732453577,9,1,0
0.54,2.0459834204763,2.22204966642005,9,1,0
0.46,2.02040862772034,2.27475103745545,9,1,0
0.34,2.14828259150011,2.45313831806761,9,1,0
0.25,2.25058176252393,2.72619941144791,9,1,0
0.65,1.56006235811318,2.00306530706315,10,0,0
0.59,1.50891277260127,1.74556021261364,10,1,0
0.46,1.50891277260127,1.46812996066023,10,1,0
0.43,1.63678673638104,1.43706784717395,10,1,0
0.34,1.73908590740485,1.39926888207274,10,1,0
0.31,1.84138507842867,1.40527754835735,10,1,0
0.27,1.84138507842867,1.42965514633917,10,1,0
0.24,1.89253466394058,1.46362056557088,10,1,0
0.36,1.15086567401792,1.6443698107346,11,0,0
0.32,1.09971608850601,1.24078786914305,11,1,0
0.28,1.02299171023815,1.04547807633062,11,1,0
0.23,0.971842124726242,0.924862355001825,11,1,0
0.21,0.997416917482195,0.900338883041827,11,1,0
0.801,1.99615067209644,2.22250396478957,12,0,0
0.814,2.12171498856703,2.24279888541993,13,0,0
1.093,2.82036772380078,2.74993853745898,14,0,0
1.37,3.79590587484146,3.4496246508917,15,0,0
1.548,4.90022794021095,4.06867929914698,16,0,0
1.838,7.75601124045215,5.59877342354142,17,0,0
2.419,12.8526346500145,16.7416765972514,18,0,0
