growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.10177118815466,6,0,0
0.47,1.67,1.20063110850798,5,0,0
0.7,1.7,1.67152565866017,4,0,0
0.98,2.32,2.31751882429786,3,0,0
1.29,3.33,3.20148004698219,2,0,0
1.83,6.6,5.66157467289378,1,0,0
0.74,2.28,2.38521191563081,3,1,0
0.55,2.23,2.46667061925749,3,1,0
0.45,2.42,2.52846468270865,3,1,0
0.3,2.44,2.67108792660997,3,1,0
1.71,8.69542953702427,4.95027469468067,7,0,0
1.63,7.67243782678612,4.96879284208614,7,1,0
0.98,6.11237546867294,5.19613911538711,7,1,0
0.96,5.16610813670265,5.2065970932054,7,1,0
0.78,4.83363583087525,5.3177232124354,7,1,0
0.55,7.28881593544681,5.53079341229126,7,1,0
0.38,8.33738243844091,5.7952769563239,7,1,0
0.21,8.9511774645838,6.32123330084221,7,1,0
1.51,3.63162057134543,4.00742274831428,8,0,0
1.34,3.58047098583352,4.04770903057747,8,1,0
1.17,3.40144743654185,4.09649843383052,8,1,0
0.86,3.17127430173826,4.21961962179722,8,1,0
0.69,3.35029785102994,4.31934379034844,8,1,0
0.54,3.06897513071445,4.44294451711071,8,1,0
0.51,3.29914826551803,4.47383377079428,8,1,0
0.31,3.01782554520254,4.77833361831614,8,1,0
1.03,2.65977844661919,2.44555276359877,9,0,0
0.87,2.3784557263037,2.48665965180283,9,1,0
0.75,2.27615655527988,2.52521545772976,9,1,0
0.67,2.09713300598821,2.55654917441329,9,1,0
0.54,2.0459834204763,2.62099914512569,9,1,0
0.46,2.02040862772034,2.67371497710286,9,1,0
0.34,2.14828259150011,2.78243490568679,9,1,0
0.25,2.25058176252393,2.90947471400567,9,1,0
0.65,1.56006235811318,1.5658928769347,10,0,0
0.59,1.50891277260127,1.58329262465474,10,1,0
0.46,1.50891277260127,1.63180088331288,10,1,0
0.43,1.63678673638104,1.64588230137221,10,1,0
0.34,1.73908590740485,1.69822100950163,10,1,0
0.31,1.84138507842867,1.72069351442494,10,1,0
0.27,1.84138507842867,1.75580210782735,10,1,0
0.24,1.89253466394058,1.78747082393441,10,1,0
0.36,1.15086567401792,0.983468682794651,11,0,0
0.32,1.09971608850601,0.999625538509973,11,1,0
0.28,1.02299171023815,1.01904382648011,11,1,0
0.23,0.971842124726242,1.05000898252185,11,1,0
0.21,0.997416917482195,1.06524205350262,11,1,0
0.801,1.99615067209644,1.89256242816501,12,0,0
0.814,2.12171498856703,1.92195080972541,13,0,0
1.093,2.82036772380078,2.6138689523802,14,0,0
1.37,3.79590587484146,3.47287245414794,15,0,0
1.548,4.90022794021095,4.16825445075466,16,0,0
1.838,7.75601124045215,5.7140845759586,17,0,0
2.419,12.8526346500145,14.0249260478014,18,0,0
