growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.33110724612625,6,0,0
0.47,1.67,1.36394274308454,5,0,0
0.7,1.7,1.54316790856928,4,0,0
0.98,2.32,1.82160395338853,3,0,0
1.29,3.33,2.21590774609929,2,0,0
1.83,6.6,3.18433408586835,1,0,0
0.74,2.28,2.36662956430311,3,1,0
0.55,2.23,2.97708446884168,3,1,0
0.45,2.42,3.38411593077337,3,1,0
0.3,2.44,4.13973272060115,3,1,0
1.71,8.69542953702427,2.93210964331941,7,0,0
1.63,7.67243782678612,3.03062533404773,7,1,0
0.98,6.11237546867294,4.01538145595763,7,1,0
0.96,5.16610813670265,4.05167875751276,7,1,0
0.78,4.83363583087525,4.39851487986661,7,1,0
0.55,7.28881593544681,4.89780651829435,7,1,0
0.38,8.33738243844091,5.31309410266306,7,1,0
0.21,8.9511774645838,5.77279849728226,7,1,0
1.51,3.63162057134543,2.56137540488454,8,0,0
1.34,3.58047098583352,2.80794529896599,8,1,0
1.17,3.40144743654185,3.08723322467087,8,1,0
0.86,3.17127430173826,3.69688510706664,8,1,0
0.69,3.35029785102994,4.09763950460709,8,1,0
0.54,3.06897513071445,4.4975710125759,8,1,0
0.51,3.29914826551803,4.58367390998218,8,1,0
0.31,3.01782554520254,5.21126306809841,8,1,0
1.03,2.65977844661919,1.87867314057758,9,0,0
0.87,2.3784557263037,2.2038637664958,9,1,0
0.75,2.27615655527988,2.50418421755629,9,1,0
0.67,2.09713300598821,2.73669476172805,9,1,0
0.54,2.0459834204763,3.18006631251808,9,1,0
0.46,2.02040862772034,3.50031366485413,9,1,0
0.34,2.14828259150011,4.06299931012324,9,1,0
0.25,2.25058176252393,4.5615331338254,9,1,0
0.65,1.56006235811318,1.500424598264,10,0,0
0.59,1.50891277260127,1.65671349637461,10,1,0
0.46,1.50891277260127,2.11551324002742,10,1,0
0.43,1.63678673638104,2.24908834110593,10,1,0
0.34,1.73908590740485,2.72915444605071,10,1,0
0.31,1.84138507842867,2.91978211224227,10,1,0
0.27,1.84138507842867,3.20255442243367,10,1,0
0.24,1.89253466394058,3.43848852521283,10,1,0
0.36,1.15086567401792,1.29503525714983,11,0,0
0.32,1.09971608850601,1.44593731009711,11,1,0
0.28,1.02299171023815,1.65692116973234,11,1,0
0.23,0.971842124726242,2.01441709965908,11,1,0
0.21,0.997416917482195,2.19195647070068,11,1,0
0.801,1.99615067209644,1.63581675149396,12,0,0
0.814,2.12171498856703,1.6483795206678,13,0,0
1.093,2.82036772380078,1.95401041568256,14,0,0
1.37,3.79590587484146,2.33461271317226,15,0,0
1.548,4.90022794021095,2.62730152150114,16,0,0
1.838,7.75601124045215,3.20193828483655,17,0,0
2.419,12.8526346500145,4.8419699969722,18,0,0
