growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17992229111834,6,0,0
0.47,1.67,1.28876377217299,5,0,0
0.7,1.7,1.81233175551481,4,0,0
0.98,2.32,2.54184705249398,3,0,0
1.29,3.33,3.55373748167138,2,0,0
1.83,6.6,6.40301037065595,1,0,0
0.74,2.28,2.55785809945311,3,1,0
0.55,2.23,2.59239274721732,3,1,0
0.45,2.42,2.62530105622755,3,1,0
0.3,2.44,2.71405100907954,3,1,0
0.88,2.67,2.5435162825843,3,0,1
0.73,2.79,2.54838639923839,3,0,1
0.61,3.22,2.55573101959292,3,0,1
0.4,5.39,2.58527089783772,3,0,1
0.24,7.13,2.64923431575312,3,0,1
1.12,3.11,3.54988665752435,2,0,1
0.95,3.23,3.54793384202123,2,0,1
0.84,3.52,3.54847479254899,2,0,1
0.65,4.24,3.55586125385314,2,0,1
0.52,6.05,3.57005049796136,2,0,1
0.42,7.61,3.59106254751072,2,0,1
1.71,8.69542953702427,5.57734664800516,7,0,0
1.63,7.67243782678612,5.56246434880692,7,1,0
0.98,6.11237546867294,5.51105788098151,7,1,0
0.96,5.16610813670265,5.51228793971219,7,1,0
0.78,4.83363583087525,5.53637453500541,7,1,0
0.55,7.28881593544681,5.62077330087493,7,1,0
0.38,8.33738243844091,5.76423287983476,7,1,0
0.21,8.9511774645838,6.10790502553263,7,1,0
1.51,3.63162057134543,4.48414709052434,8,0,0
1.34,3.58047098583352,4.46709519521714,8,1,0
1.17,3.40144743654185,4.45747872864309,8,1,0
0.86,3.17127430173826,4.46757067715886,8,1,0
0.69,3.35029785102994,4.49790989975901,8,1,0
0.54,3.06897513071445,4.55174581565901,8,1,0
0.51,3.29914826551803,4.5672024004499,8,1,0
0.31,3.01782554520254,4.74600950465974,8,1,0
1.03,2.65977844661919,2.68763943107899,9,0,0
0.87,2.3784557263037,2.69356941872666,9,1,0
0.75,2.27615655527988,2.70427600146719,9,1,0
0.67,2.09713300598821,2.71570413709995,9,1,0
0.54,2.0459834204763,2.74484365240933,9,1,0
0.46,2.02040862772034,2.77281785248953,9,1,0
0.34,2.14828259150011,2.83831280329809,9,1,0
0.25,2.25058176252393,2.92333341393393,9,1,0
0.65,1.56006235811318,1.69418989835584,10,0,0
0.59,1.50891277260127,1.70198473342685,10,1,0
0.46,1.50891277260127,1.72742705612632,10,1,0
0.43,1.63678673638104,1.73560636261857,10,1,0
0.34,1.73908590740485,1.76825960019085,10,1,0
0.31,1.84138507842867,1.78314423016274,10,1,0
0.27,1.84138507842867,1.80719146204083,10,1,0
0.24,1.89253466394058,1.82956151380539,10,1,0
0.36,1.15086567401792,1.05026072781983,11,0,0
0.32,1.09971608850601,1.06104812056829,11,1,0
0.28,1.02299171023815,1.07452331847976,11,1,0
0.23,0.971842124726242,1.09690294058772,11,1,0
0.21,0.997416917482195,1.1082283201333,11,1,0
0.801,1.99615067209644,2.06076421620692,12,0,0
0.814,2.12171498856703,2.0938376257406,13,0,0
1.093,2.82036772380078,2.87975098801863,14,0,0
1.37,3.79590587484146,3.86638833099299,15,0,0
1.548,4.90022794021095,4.67022192409637,16,0,0
1.838,7.75601124045215,6.46397273963279,17,0,0
2.419,12.8526346500145,16.0157274242868,18,0,0
