growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.64239196109315,6,0,0
0.47,1.67,1.69130193024681,5,0,0
0.7,1.7,1.93920032432558,4,0,0
0.98,2.32,2.31568360472665,3,0,0
1.29,3.33,2.88955905889458,2,0,0
1.83,6.6,4.77785587251333,1,0,0
0.88,2.67,2.57529136059518,3,0,1
0.73,2.79,3.09664678553243,3,0,1
0.61,3.22,3.69694125304477,3,0,1
0.4,5.39,5.60691022393396,3,0,1
0.24,7.13,9.29007852942635,3,0,1
1.12,3.11,3.31961748834224,2,0,1
0.95,3.23,3.90228936781027,2,0,1
0.84,3.52,4.40367314508517,2,0,1
0.65,4.24,5.66572140073875,2,0,1
0.52,6.05,7.05653720389752,2,0,1
0.42,7.61,8.70694907509444,2,0,1
1.71,8.69542953702427,4.1926726459967,7,0,0
1.51,3.63162057134543,3.46447058676893,8,0,0
1.03,2.65977844661919,2.3948452398076,9,0,0
0.65,1.56006235811318,1.88151714209448,10,0,0
0.36,1.15086567401792,1.585447579821,11,0,0
0.801,1.99615067209644,2.06364109006346,12,0,0
0.814,2.12171498856703,2.08047726314395,13,0,0
1.093,2.82036772380078,2.50101795345899,14,0,0
1.37,3.79590587484146,3.07791765741875,15,0,0
1.548,4.90022794021095,3.58450194483309,16,0,0
1.838,7.75601124045215,4.82221401476849,17,0,0
2.419,12.8526346500145,13.4393549543617,18,0,0
