growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.43465132469448,6,0,0
0.47,1.67,1.51871139588426,5,0,0
0.7,1.7,1.91677846632372,4,0,0
0.98,2.32,2.47186157421196,3,0,0
1.29,3.33,3.26629530201534,2,0,0
1.83,6.6,5.72022008213887,1,0,0
0.74,2.28,2.2506851807598,3,1,0
0.55,2.23,2.21226892889605,3,1,0
0.45,2.42,2.241140605429,3,1,0
0.3,2.44,2.38363937048841,3,1,0
0.88,2.67,2.64807138849759,3,0,1
0.73,2.79,2.98573053736887,3,0,1
0.61,3.22,3.35266747176991,3,0,1
0.4,5.39,4.41224220328294,3,0,1
0.24,7.13,6.18100305033594,3,0,1
1.12,3.11,3.57548835203709,2,0,1
0.95,3.23,3.97442548396088,2,0,1
0.84,3.52,4.30254178783053,2,0,1
0.65,4.24,5.0799076871513,2,0,1
0.52,6.05,5.87527474466731,2,0,1
0.42,7.61,6.75730368778347,2,0,1
1.71,8.69542953702427,4.97482094275023,7,0,0
1.63,7.67243782678612,4.95964924418236,7,1,0
0.98,6.11237546867294,5.09111702494918,7,1,0
0.96,5.16610813670265,5.10450692809658,7,1,0
0.78,4.83363583087525,5.26537933825369,7,1,0
0.55,7.28881593544681,5.6324510927854,7,1,0
0.38,8.33738243844091,6.14235931699332,7,1,0
0.21,8.9511774645838,7.23790419635928,7,1,0
1.51,3.63162057134543,4.03110299600112,8,0,0
1.34,3.58047098583352,3.97189216023667,8,1,0
1.17,3.40144743654185,3.94893703513572,8,1,0
0.86,3.17127430173826,4.01161355110567,8,1,0
0.69,3.35029785102994,4.12504410566855,8,1,0
0.54,3.06897513071445,4.30301672449767,8,1,0
0.51,3.29914826551803,4.35159062441507,8,1,0
0.31,3.01782554520254,4.88140605066466,8,1,0
1.03,2.65977844661919,2.58419355012814,9,0,0
0.87,2.3784557263037,2.4268339646145,9,1,0
0.75,2.27615655527988,2.36316513940893,9,1,0
0.67,2.09713300598821,2.34321009087319,9,1,0
0.54,2.0459834204763,2.35008612414169,9,1,0
0.46,2.02040862772034,2.38384781580032,9,1,0
0.34,2.14828259150011,2.49435546293558,9,1,0
0.25,2.25058176252393,2.66085767135159,9,1,0
0.65,1.56006235811318,1.82738089456443,10,0,0
0.59,1.50891277260127,1.67705417919473,10,1,0
0.46,1.50891277260127,1.50701473067557,10,1,0
0.43,1.63678673638104,1.48723224812847,10,1,0
0.34,1.73908590740485,1.46263793707285,10,1,0
0.31,1.84138507842867,1.46669855245435,10,1,0
0.27,1.84138507842867,1.48279385106923,10,1,0
0.24,1.89253466394058,1.50465529679561,10,1,0
0.36,1.15086567401792,1.33323582674261,11,0,0
0.32,1.09971608850601,1.10746120574749,11,1,0
0.28,1.02299171023815,0.993463273417852,11,1,0
0.23,0.971842124726242,0.9212630907101,11,1,0
0.21,0.997416917482195,0.90661414070953,11,1,0
0.801,1.99615067209644,2.10483184305237,12,0,0
0.814,2.12171498856703,2.12994987307348,13,0,0
1.093,2.82036772380078,2.73322097010711,14,0,0
1.37,3.79590587484146,3.51945463492711,15,0,0
1.548,4.90022794021095,4.18838172974627,16,0,0
1.838,7.75601124045215,5.77634591690527,17,0,0
2.419,12.8526346500145,16.2263650275199,18,0,0
