growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.898830718057574,6,0,0
0.47,1.67,1.03444836128696,5,0,0
0.7,1.7,1.70952227617996,4,0,0
0.98,2.32,2.62191677166065,3,0,0
1.29,3.33,3.71727513567442,2,0,0
1.83,6.6,5.76166582044258,1,0,0
0.74,2.28,3.00470623484511,3,1,0
0.55,2.23,2.99145590757788,3,1,0
0.45,2.42,2.86015157567708,3,1,0
0.3,2.44,2.46955134503824,3,1,0
1.71,8.69542953702427,5.2971249603162,7,0,0
1.63,7.67243782678612,5.3235389548346,7,1,0
0.98,6.11237546867294,4.88232898358994,7,1,0
0.96,5.16610813670265,4.84833052014484,7,1,0
0.78,4.83363583087525,4.47793513903054,7,1,0
0.55,7.28881593544681,3.81267472967467,7,1,0
0.38,8.33738243844091,3.14548946904826,7,1,0
0.21,8.9511774645838,2.25757427845792,7,1,0
1.51,3.63162057134543,4.53451548264778,8,0,0
1.34,3.58047098583352,4.6321526216788,8,1,0
1.17,3.40144743654185,4.63235286059254,8,1,0
0.86,3.17127430173826,4.35992975020003,8,1,0
0.69,3.35029785102994,4.0412859249152,8,1,0
0.54,3.06897513071445,3.64414949084778,8,1,0
0.51,3.29914826551803,3.54963864913343,8,1,0
0.31,3.01782554520254,2.76094204017449,8,1,0
1.03,2.65977844661919,2.79341606093237,9,0,0
0.87,2.3784557263037,3.07274800748189,9,1,0
0.75,2.27615655527988,3.16672467162291,9,1,0
0.67,2.09713300598821,3.17273952439689,9,1,0
0.54,2.0459834204763,3.0777359496936,9,1,0
0.46,2.02040862772034,2.94917597472738,9,1,0
0.34,2.14828259150011,2.64181930248156,9,1,0
0.25,2.25058176252393,2.30272015195326,9,1,0
0.65,1.56006235811318,1.55621657218645,10,0,0
0.59,1.50891277260127,1.78172415537513,10,1,0
0.46,1.50891277260127,2.08420506742014,10,1,0
0.43,1.63678673638104,2.11755522093156,10,1,0
0.34,1.73908590740485,2.13043598295365,10,1,0
0.31,1.84138507842867,2.10414444233724,10,1,0
0.27,1.84138507842867,2.04204360182128,10,1,0
0.24,1.89253466394058,1.97595270083869,10,1,0
0.36,1.15086567401792,0.742562983238314,11,0,0
0.32,1.09971608850601,0.991626743142765,11,1,0
0.28,1.02299171023815,1.17780505530224,11,1,0
0.23,0.971842124726242,1.32388116800993,11,1,0
0.21,0.997416917482195,1.35535696362267,11,1,0
0.801,1.99615067209644,2.0286930614159,12,0,0
0.814,2.12171498856703,2.07125776888454,13,0,0
1.093,2.82036772380078,3.01270094223471,14,0,0
1.37,3.79590587484146,4.01214518837611,15,0,0
1.548,4.90022794021095,4.67810069768393,16,0,0
1.838,7.75601124045215,5.79284588722576,17,0,0
2.419,12.8526346500145,8.07112159567873,18,0,0
