growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.932033448568944,6,0,0
0.47,1.67,1.05340973163416,5,0,0
0.7,1.7,1.64575191321845,4,0,0
0.98,2.32,2.45674646504616,3,0,0
1.29,3.33,3.50931532039066,2,0,0
1.83,6.6,6.01623250055652,1,0,0
0.74,2.28,2.65678527856689,3,1,0
0.55,2.23,2.69814566682357,3,1,0
0.45,2.42,2.67421194148246,3,1,0
0.3,2.44,2.55858837395327,3,1,0
1.71,8.69542953702427,5.34984757174085,7,0,0
1.63,7.67243782678612,5.3504846020057,7,1,0
0.98,6.11237546867294,5.14803515623448,7,1,0
0.96,5.16610813670265,5.13454706237821,7,1,0
0.78,4.83363583087525,4.98583946686315,7,1,0
0.55,7.28881593544681,4.70147606976587,7,1,0
0.38,8.33738243844091,4.38141223510785,7,1,0
0.21,8.9511774645838,3.87237174748363,7,1,0
1.51,3.63162057134543,4.39620186913061,8,0,0
1.34,3.58047098583352,4.42927758917986,8,1,0
1.17,3.40144743654185,4.43167256098562,8,1,0
0.86,3.17127430173826,4.34522964705729,8,1,0
0.69,3.35029785102994,4.2345747798113,8,1,0
0.54,3.06897513071445,4.08438508851012,8,1,0
0.51,3.29914826551803,4.04663749663986,8,1,0
0.31,3.01782554520254,3.69698666854281,8,1,0
1.03,2.65977844661919,2.61405498921904,9,0,0
0.87,2.3784557263037,2.75209987835145,9,1,0
0.75,2.27615655527988,2.81234159266735,9,1,0
0.67,2.09713300598821,2.83218569429445,9,1,0
0.54,2.0459834204763,2.82718868606182,9,1,0
0.46,2.02040862772034,2.79792055772638,9,1,0
0.34,2.14828259150011,2.70591326181705,9,1,0
0.25,2.25058176252393,2.58357862294704,9,1,0
0.65,1.56006235811318,1.51186517181937,10,0,0
0.59,1.50891277260127,1.63546868051696,10,1,0
0.46,1.50891277260127,1.80519186439544,10,1,0
0.43,1.63678673638104,1.82873535434806,10,1,0
0.34,1.73908590740485,1.86624449326078,10,1,0
0.31,1.84138507842867,1.86722984098764,10,1,0
0.27,1.84138507842867,1.85854717092092,10,1,0
0.24,1.89253466394058,1.84364490292179,10,1,0
0.36,1.15086567401792,0.789711501011335,11,0,0
0.32,1.09971608850601,0.947636999857473,11,1,0
0.28,1.02299171023815,1.05249233231946,11,1,0
0.23,0.971842124726242,1.13626629933249,11,1,0
0.21,0.997416917482195,1.15770545276864,11,1,0
0.801,1.99615067209644,1.9256757129484,12,0,0
0.814,2.12171498856703,1.9626047244637,13,0,0
1.093,2.82036772380078,2.81854992499641,14,0,0
1.37,3.79590587484146,3.81569187420965,15,0,0
1.548,4.90022794021095,4.56491969097077,16,0,0
1.838,7.75601124045215,6.06381625681313,17,0,0
2.419,12.8526346500145,11.8416660621763,18,0,0
