growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.33135254179679,6,0,0
0.47,1.67,2.46386341345239,5,0,0
0.7,1.7,3.00352408558219,4,0,0
0.98,2.32,3.56428185842621,3,0,0
1.29,3.33,4.11443236991903,2,0,0
1.83,6.6,4.97322081823076,1,0,0
0.74,2.28,3.18695504529669,3,1,0
0.55,2.23,2.81918983992333,3,1,0
0.45,2.42,2.58919369580195,3,1,0
0.3,2.44,2.17106130445439,3,1,0
0.88,2.67,3.37280057554887,3,0,1
0.73,2.79,3.06769463931922,3,0,1
0.61,3.22,2.80361558891048,3,0,1
0.4,5.39,2.27631427902227,3,0,1
0.24,7.13,1.77634535677853,3,0,1
1.12,3.11,3.81986148564032,2,0,1
0.95,3.23,3.50769901834092,2,0,1
0.84,3.52,3.29369194802558,2,0,1
0.65,4.24,2.8939606815024,2,0,1
0.52,6.05,2.58989888365285,2,0,1
0.42,7.61,2.33137253581803,2,0,1
1.71,8.69542953702427,4.79013630218928,7,0,0
1.63,7.67243782678612,4.69465746156175,7,1,0
0.98,6.11237546867294,3.77163023108488,7,1,0
0.96,5.16610813670265,3.7376582554767,7,1,0
0.78,4.83363583087525,3.41024472816943,7,1,0
0.55,7.28881593544681,2.91633928258011,7,1,0
0.38,8.33738243844091,2.4661315650048,7,1,0
0.21,8.9511774645838,1.87826936309231,7,1,0
1.51,3.63162057134543,4.47612327221318,8,0,0
1.34,3.58047098583352,4.26030700200716,8,1,0
1.17,3.40144743654185,4.02466196414284,8,1,0
0.86,3.17127430173826,3.52797756165931,8,1,0
0.69,3.35029785102994,3.20455242626742,8,1,0
0.54,3.06897513071445,2.87497143128179,8,1,0
0.51,3.29914826551803,2.80259483761708,8,1,0
0.31,3.01782554520254,2.23890047906206,8,1,0
1.03,2.65977844661919,3.65706562717033,9,0,0
0.87,2.3784557263037,3.42001965604007,9,1,0
0.75,2.27615655527988,3.22014919425175,9,1,0
0.67,2.09713300598821,3.07384060209752,9,1,0
0.54,2.0459834204763,2.80784518098097,9,1,0
0.46,2.02040862772034,2.62205700426251,9,1,0
0.34,2.14828259150011,2.29920319841789,9,1,0
0.25,2.25058176252393,2.00654630184774,9,1,0
0.65,1.56006235811318,2.89396704795776,10,0,0
0.59,1.50891277260127,2.78918000990859,10,1,0
0.46,1.50891277260127,2.52989171204491,10,1,0
0.43,1.63678673638104,2.46239364364339,10,1,0
0.34,1.73908590740485,2.23684529951896,10,1,0
0.31,1.84138507842867,2.15239883874235,10,1,0
0.27,1.84138507842867,2.03059272322678,10,1,0
0.24,1.89253466394058,1.93107648463136,10,1,0
0.36,1.15086567401792,2.16212253564627,11,0,0
0.32,1.09971608850601,2.06974137590121,11,1,0
0.28,1.02299171023815,1.96738822636674,11,1,0
0.23,0.971842124726242,1.82196788517331,11,1,0
0.21,0.997416917482195,1.75710430591875,11,1,0
0.801,1.99615067209644,3.21511947199157,12,0,0
0.814,2.12171498856703,3.24149345193754,13,0,0
1.093,2.82036772380078,3.77154993651057,14,0,0
1.37,3.79590587484146,4.24821101134987,15,0,0
1.548,4.90022794021095,4.53670950906994,16,0,0
1.838,7.75601124045215,4.98524617876651,17,0,0
2.419,12.8526346500145,5.83109074443857,18,0,0
