growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11311562365093,6,0,0
0.47,1.67,1.20601996609,5,0,0
0.7,1.7,1.66293579209053,4,0,0
0.98,2.32,2.32824107329555,3,0,0
1.29,3.33,3.29533004827766,2,0,0
1.83,6.6,6.16624421305424,1,0,0
0.74,2.28,2.32386595637349,3,1,0
0.55,2.23,2.36451202215893,3,1,0
0.45,2.42,2.40994499882259,3,1,0
0.3,2.44,2.55117398331006,3,1,0
0.88,2.67,2.56180713590145,3,0,1
0.73,2.79,2.99479678490033,3,0,1
0.61,3.22,3.43924647831545,3,0,1
0.4,5.39,4.58338629136307,3,0,1
0.24,7.13,6.10808923390682,3,0,1
1.12,3.11,3.69635401400527,2,0,1
0.95,3.23,4.1951694604253,2,0,1
0.84,3.52,4.57985203478633,2,0,1
0.65,4.24,5.43154335577574,2,0,1
0.52,6.05,6.21105804724263,2,0,1
0.42,7.61,6.98578715821001,2,0,1
1.71,8.69542953702427,5.32095254122071,7,0,0
1.63,7.67243782678612,5.25748489094357,7,1,0
0.98,6.11237546867294,4.92178618805884,7,1,0
0.96,5.16610813670265,4.91765893735744,7,1,0
0.78,4.83363583087525,4.90686451488431,7,1,0
0.55,7.28881593544681,4.99573069816146,7,1,0
0.38,8.33738243844091,5.2045765402844,7,1,0
0.21,8.9511774645838,5.74863803173638,7,1,0
1.51,3.63162057134543,4.21473932242628,8,0,0
1.34,3.58047098583352,4.12846198744211,8,1,0
1.17,3.40144743654185,4.06075848945618,8,1,0
0.86,3.17127430173826,3.99920558781027,8,1,0
0.69,3.35029785102994,4.01813004644106,8,1,0
0.54,3.06897513071445,4.07977279331041,8,1,0
0.51,3.29914826551803,4.10062945417413,8,1,0
0.31,3.01782554520254,4.37197488512728,8,1,0
1.03,2.65977844661919,2.46448660706026,9,0,0
0.87,2.3784557263037,2.45030164495816,9,1,0
0.75,2.27615655527988,2.45454070646186,9,1,0
0.67,2.09713300598821,2.464039112743,9,1,0
0.54,2.0459834204763,2.4999481285195,9,1,0
0.46,2.02040862772034,2.54023090488613,9,1,0
0.34,2.14828259150011,2.64227675055867,9,1,0
0.25,2.25058176252393,2.78202581235272,9,1,0
0.65,1.56006235811318,1.55856186741689,10,0,0
0.59,1.50891277260127,1.56780230632936,10,1,0
0.46,1.50891277260127,1.60401758749662,10,1,0
0.43,1.63678673638104,1.61616359328711,10,1,0
0.34,1.73908590740485,1.66756156252363,10,1,0
0.31,1.84138507842867,1.69094964738644,10,1,0
0.27,1.84138507842867,1.73310433642597,10,1,0
0.24,1.89253466394058,1.76771496397468,10,1,0
0.36,1.15086567401792,1.00186528410945,11,0,0
0.32,1.09971608850601,1.02142055636632,11,1,0
0.28,1.02299171023815,1.0432921799498,11,1,0
0.23,0.971842124726242,1.08042107817387,11,1,0
0.21,0.997416917482195,1.09831383443482,11,1,0
0.801,1.99615067209644,1.88578656666285,12,0,0
0.814,2.12171498856703,1.91400104867395,13,0,0
1.093,2.82036772380078,2.64520182716157,14,0,0
1.37,3.79590587484146,3.59908979905667,15,0,0
1.548,4.90022794021095,4.40163417669428,16,0,0
1.838,7.75601124045215,6.228674756075,17,0,0
2.419,12.8526346500145,16.0712485494012,18,0,0
