growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.11351846956064,6,0,0
0.47,1.67,2.11792339273752,5,0,0
0.7,1.7,2.31323013078579,4,0,0
0.98,2.32,2.85656910684738,3,0,0
1.29,3.33,3.88437566046756,2,0,0
1.83,6.6,7.56967234959124,1,0,0
0.74,2.28,2.3713799856762,3,1,0
0.55,2.23,2.15789441278259,3,1,0
0.45,2.42,2.11442632223718,3,1,0
0.3,2.44,2.20513230756222,3,1,0
0.88,2.67,2.96419566341484,3,0,1
0.73,2.79,3.14431806030229,3,0,1
0.61,3.22,3.3193189931104,3,0,1
0.4,5.39,3.77017949027248,3,0,1
0.24,7.13,4.48206338950328,3,0,1
1.12,3.11,3.91860070131234,2,0,1
0.95,3.23,3.95515557844222,2,0,1
0.84,3.52,3.98251333574092,2,0,1
0.65,4.24,4.05074954870937,2,0,1
0.52,6.05,4.13615306597215,2,0,1
0.42,7.61,4.2588235422314,2,0,1
1.71,8.69542953702427,6.44196886279605,7,0,0
1.63,7.67243782678612,5.80753679561171,7,1,0
0.98,6.11237546867294,2.85614366090247,7,1,0
0.96,5.16610813670265,2.80655359411633,7,1,0
0.78,4.83363583087525,2.4375613772486,7,1,0
0.55,7.28881593544681,2.15627268870741,7,1,0
0.38,8.33738243844091,2.12705934585134,7,1,0
0.21,8.9511774645838,2.44761488810398,7,1,0
1.51,3.63162057134543,5.00051958087565,8,0,0
1.34,3.58047098583352,4.101127625047,8,1,0
1.17,3.40144743654185,3.41945382835122,8,1,0
0.86,3.17127430173826,2.58524519702799,8,1,0
0.69,3.35029785102994,2.30200360231737,8,1,0
0.54,3.06897513071445,2.15098820719982,8,1,0
0.51,3.29914826551803,2.13289136952292,8,1,0
0.31,3.01782554520254,2.18859511020155,8,1,0
1.03,2.65977844661919,2.9895452007085,9,0,0
0.87,2.3784557263037,2.60348880978977,9,1,0
0.75,2.27615655527988,2.39117431753887,9,1,0
0.67,2.09713300598821,2.27777362288529,9,1,0
0.54,2.0459834204763,2.15368255405408,9,1,0
0.46,2.02040862772034,2.11419081680995,9,1,0
0.34,2.14828259150011,2.15636026258001,9,1,0
0.25,2.25058176252393,2.310739171389,9,1,0
0.65,1.56006235811318,2.24999115799169,10,0,0
0.59,1.50891277260127,2.18935681991728,10,1,0
0.46,1.50891277260127,2.11631746588257,10,1,0
0.43,1.63678673638104,2.11437719042142,10,1,0
0.34,1.73908590740485,2.15743097470547,10,1,0
0.31,1.84138507842867,2.18912812542592,10,1,0
0.27,1.84138507842867,2.257890602845,10,1,0
0.24,1.89253466394058,2.3343788399596,10,1,0
0.36,1.15086567401792,2.1368054823285,11,0,0
0.32,1.09971608850601,2.17588102406187,11,1,0
0.28,1.02299171023815,2.23917078039905,11,1,0
0.23,0.971842124726242,2.36633839197117,11,1,0
0.21,0.997416917482195,2.44065890133324,11,1,0
0.801,1.99615067209644,2.47468885252975,12,0,0
0.814,2.12171498856703,2.49647014270455,13,0,0
1.093,2.82036772380078,3.17336907612219,14,0,0
1.37,3.79590587484146,4.24344851902159,15,0,0
1.548,4.90022794021095,5.23360425541664,16,0,0
1.838,7.75601124045215,7.65379633060192,17,0,0
2.419,12.8526346500145,18.7393317859181,18,0,0
