growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.05318899496913,6,0,0
0.47,1.67,2.10744573147508,5,0,0
0.7,1.7,2.4628147166577,4,0,0
0.98,2.32,3.10042075508015,3,0,0
1.29,3.33,4.10426782191557,2,0,0
1.83,6.6,6.97450716948182,1,0,0
0.74,2.28,2.54002514456568,3,1,0
0.55,2.23,2.21294632078831,3,1,0
0.45,2.42,2.08434932011111,3,1,0
0.3,2.44,1.97240695012547,3,1,0
1.71,8.69542953702427,6.17345185159379,7,0,0
1.63,7.67243782678612,5.69835324384916,7,1,0
0.98,6.11237546867294,3.10030637228293,7,1,0
0.96,5.16610813670265,3.04702370068331,7,1,0
0.78,4.83363583087525,2.62178022141489,7,1,0
0.55,7.28881593544681,2.21270426749757,7,1,0
0.38,8.33738243844091,2.01732081416475,7,1,0
0.21,8.9511774645838,1.99038474423282,7,1,0
1.51,3.63162057134543,5.06333353706088,8,0,0
1.34,3.58047098583352,4.30103226545802,8,1,0
1.17,3.40144743654185,3.67248325515753,8,1,0
0.86,3.17127430173826,2.7991294267438,8,1,0
0.69,3.35029785102994,2.44459831621068,8,1,0
0.54,3.06897513071445,2.198452967298,8,1,0
0.51,3.29914826551803,2.15738025391571,8,1,0
0.31,3.01782554520254,1.97564108304269,8,1,0
1.03,2.65977844661919,3.23901158801751,9,0,0
0.87,2.3784557263037,2.82239005408623,9,1,0
0.75,2.27615655527988,2.56055002565722,9,1,0
0.67,2.09713300598821,2.40775587839942,9,1,0
0.54,2.0459834204763,2.19840468177748,9,1,0
0.46,2.02040862772034,2.09576829808383,9,1,0
0.34,2.14828259150011,1.98979759139263,9,1,0
0.25,2.25058176252393,1.96991920631857,9,1,0
0.65,1.56006235811318,2.3724666124306,10,0,0
0.59,1.50891277260127,2.27314398448753,10,1,0
0.46,1.50891277260127,2.09575931847111,10,1,0
0.43,1.63678673638104,2.06311506794651,10,1,0
0.34,1.73908590740485,1.98973631967057,10,1,0
0.31,1.84138507842867,1.97560827472854,10,1,0
0.27,1.84138507842867,1.96787013740014,10,1,0
0.24,1.89253466394058,1.97283176204864,10,1,0
0.36,1.15086567401792,2.00232920383721,11,0,0
0.32,1.09971608850601,1.97974975519567,11,1,0
0.28,1.02299171023815,1.96845294035448,11,1,0
0.23,0.971842124726242,1.97704935142772,11,1,0
0.21,0.997416917482195,1.9904417973715,11,1,0
0.801,1.99615067209644,2.66671673833558,12,0,0
0.814,2.12171498856703,2.69417351936384,13,0,0
1.093,2.82036772380078,3.42517824463594,14,0,0
1.37,3.79590587484146,4.42373115965481,15,0,0
1.548,4.90022794021095,5.25504204480397,16,0,0
1.838,7.75601124045215,7.03184167471815,17,0,0
2.419,12.8526346500145,13.1815446447682,18,0,0
