growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.46385646880874,6,0,0
0.47,1.67,1.54234298668842,5,0,0
0.7,1.7,1.92471266471874,4,0,0
0.98,2.32,2.47404222818074,3,0,0
1.29,3.33,3.2758858377468,2,0,0
1.83,6.6,5.79747363908202,1,0,0
0.74,2.28,2.22467744104169,3,1,0
0.55,2.23,2.17979067756068,3,1,0
0.45,2.42,2.21288671609251,3,1,0
0.3,2.44,2.38349604414888,3,1,0
0.88,2.67,2.64118782126483,3,0,1
0.73,2.79,2.96362623408246,3,0,1
0.61,3.22,3.3171524732674,3,0,1
0.4,5.39,4.35825192018333,3,0,1
0.24,7.13,6.16804271450748,3,0,1
1.12,3.11,3.56789005393742,2,0,1
0.95,3.23,3.94635698099791,2,0,1
0.84,3.52,4.2593554255568,2,0,1
0.65,4.24,5.00793153806096,2,0,1
0.52,6.05,5.78493943382512,2,0,1
0.42,7.61,6.65971039421077,2,0,1
1.71,8.69542953702427,5.02709988330949,7,0,0
1.63,7.67243782678612,5.00051555418802,7,1,0
0.98,6.11237546867294,5.06006554309661,7,1,0
0.96,5.16610813670265,5.07209070439932,7,1,0
0.78,4.83363583087525,5.22515428538577,7,1,0
0.55,7.28881593544681,5.60688162582952,7,1,0
0.38,8.33738243844091,6.1773256115565,7,1,0
0.21,8.9511774645838,7.51575373705341,7,1,0
1.51,3.63162057134543,4.05675227399393,8,0,0
1.34,3.58047098583352,3.97504333894847,8,1,0
1.17,3.40144743654185,3.93309046332141,8,1,0
0.86,3.17127430173826,3.97101476494308,8,1,0
0.69,3.35029785102994,4.08021515057349,8,1,0
0.54,3.06897513071445,4.26678873212034,8,1,0
0.51,3.29914826551803,4.31970490110178,8,1,0
0.31,3.01782554520254,4.92855099160759,8,1,0
1.03,2.65977844661919,2.58653351437655,9,0,0
0.87,2.3784557263037,2.40797915162252,9,1,0
0.75,2.27615655527988,2.33408178187325,9,1,0
0.67,2.09713300598821,2.31013998072531,9,1,0
0.54,2.0459834204763,2.31570481666387,9,1,0
0.46,2.02040862772034,2.35409637108221,9,1,0
0.34,2.14828259150011,2.4834130118918,9,1,0
0.25,2.25058176252393,2.68784031393718,9,1,0
0.65,1.56006235811318,1.83769358211465,10,0,0
0.59,1.50891277260127,1.67401781898424,10,1,0
0.46,1.50891277260127,1.49241313191971,10,1,0
0.43,1.63678673638104,1.4722230521106,10,1,0
0.34,1.73908590740485,1.45152252413451,10,1,0
0.31,1.84138507842867,1.45949442035833,10,1,0
0.27,1.84138507842867,1.48322714633906,10,1,0
0.24,1.89253466394058,1.5135621230925,10,1,0
0.36,1.15086567401792,1.3705827445953,11,0,0
0.32,1.09971608850601,1.12443559136361,11,1,0
0.28,1.02299171023815,1.00369270354731,11,1,0
0.23,0.971842124726242,0.932034209395677,11,1,0
0.21,0.997416917482195,0.919793353939711,11,1,0
0.801,1.99615067209644,2.1091604045666,12,0,0
0.814,2.12171498856703,2.13404603915092,13,0,0
1.093,2.82036772380078,2.736313402812,14,0,0
1.37,3.79590587484146,3.53368421047635,15,0,0
1.548,4.90022794021095,4.21814175007484,16,0,0
1.838,7.75601124045215,5.85558704619084,17,0,0
2.419,12.8526346500145,16.8267672608196,18,0,0
