growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.71622683077663,6,0,0
0.47,1.67,1.75839305372557,5,0,0
0.7,1.7,1.97440943361302,4,0,0
0.98,2.32,2.30699303589907,3,0,0
1.29,3.33,2.8196761854573,2,0,0
1.83,6.6,4.52883089928445,1,0,0
0.88,2.67,2.57925517655378,3,0,1
0.73,2.79,3.13033763951673,3,0,1
0.61,3.22,3.77094001207719,3,0,1
0.4,5.39,5.8396153592983,3,0,1
0.24,7.13,9.91601112044128,3,0,1
1.12,3.11,3.26439281020905,2,0,1
0.95,3.23,3.8718449235767,2,0,1
0.84,3.52,4.39842232654567,2,0,1
0.65,4.24,5.73753351723509,2,0,1
0.52,6.05,7.23121168936667,2,0,1
0.42,7.61,9.02293960973856,2,0,1
1.71,8.69542953702427,3.99659928240544,7,0,0
1.51,3.63162057134543,3.33729678937152,8,0,0
1.03,2.65977844661919,2.37736287231375,9,0,0
0.65,1.56006235811318,1.92386703092283,10,0,0
0.36,1.15086567401792,1.66735026054108,11,0,0
0.801,1.99615067209644,2.08382592417674,12,0,0
0.814,2.12171498856703,2.09868201268691,13,0,0
1.093,2.82036772380078,2.47199151010924,14,0,0
1.37,3.79590587484146,2.9889670321768,15,0,0
1.548,4.90022794021095,3.44576766368788,16,0,0
1.838,7.75601124045215,4.56923026066697,17,0,0
2.419,12.8526346500145,12.5541696894408,18,0,0
