growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.35400765163243,6,0,0
0.47,1.67,1.44039768274047,5,0,0
0.7,1.7,1.85519203276449,4,0,0
0.98,2.32,2.44560437710128,3,0,0
1.29,3.33,3.30530589625557,2,0,0
1.83,6.6,6.00509235396483,1,0,0
0.88,2.67,2.62764607053022,3,0,1
0.73,2.79,2.97645320489827,3,0,1
0.61,3.22,3.35505748512782,3,0,1
0.4,5.39,4.44753941689656,3,0,1
0.24,7.13,6.26477107747567,3,0,1
1.12,3.11,3.62749172427168,2,0,1
0.95,3.23,4.04303873007156,2,0,1
0.84,3.52,4.38435171885551,2,0,1
0.65,4.24,5.19293328131545,2,0,1
0.52,6.05,6.01914348499654,2,0,1
0.42,7.61,6.93494537821782,2,0,1
1.71,8.69542953702427,5.18142554850394,7,0,0
1.51,3.63162057134543,4.14207643537658,8,0,0
1.03,2.65977844661919,2.56634777457741,9,0,0
0.65,1.56006235811318,1.76131090607781,10,0,0
0.36,1.15086567401792,1.25036818092825,11,0,0
0.801,1.99615067209644,2.05398740617201,12,0,0
0.814,2.12171498856703,2.0805209999788,13,0,0
1.093,2.82036772380078,2.7269604448594,14,0,0
1.37,3.79590587484146,3.58140451099027,15,0,0
1.548,4.90022794021095,4.31481245374763,16,0,0
1.838,7.75601124045215,6.06718211111623,17,0,0
2.419,12.8526346500145,17.6390257601593,18,0,0
