growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.2544081839431,6,0,0
0.47,1.67,1.36685543633679,5,0,0
0.7,1.7,1.89768823397592,4,0,0
0.98,2.32,2.62034374416732,3,0,0
1.29,3.33,3.60550534518302,2,0,0
1.83,6.6,6.33332590676967,1,0,0
1.71,8.69542953702427,5.54767376704798,7,0,0
1.51,3.63162057134543,4.50205470160125,8,0,0
1.03,2.65977844661919,2.76320338886071,9,0,0
0.65,1.56006235811318,1.77911380338785,10,0,0
0.36,1.15086567401792,1.1192512871623,11,0,0
0.801,1.99615067209644,2.14556765641478,12,0,0
0.814,2.12171498856703,2.17837540831397,13,0,0
1.093,2.82036772380078,2.950967162683,14,0,0
1.37,3.79590587484146,3.90753479781138,15,0,0
1.548,4.90022794021095,4.68050153601415,16,0,0
1.838,7.75601124045215,6.39093952180986,17,0,0
2.419,12.8526346500145,15.2449047931702,18,0,0
