growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17654266722967,6,0,0
0.47,1.67,1.27841399292332,5,0,0
0.7,1.7,1.76133143036384,4,0,0
0.98,2.32,2.41908849236639,3,0,0
1.29,3.33,3.31230639298584,2,0,0
1.83,6.6,5.77173753398974,1,0,0
0.74,2.28,2.53184620814685,3,1,0
0.55,2.23,2.66100266136566,3,1,0
0.45,2.42,2.75608325932506,3,1,0
0.3,2.44,2.96838941002454,3,1,0
0.88,2.67,2.42925291073555,3,0,1
0.73,2.79,2.45117169562943,3,0,1
0.61,3.22,2.47763809476545,3,0,1
0.4,5.39,2.56099091195025,3,0,1
0.24,7.13,2.70523139979337,3,0,1
1.12,3.11,3.33195143404124,2,0,1
0.95,3.23,3.35926989151863,2,0,1
0.84,3.52,3.38377893014483,2,0,1
0.65,4.24,3.44417591105111,2,0,1
0.52,6.05,3.50840936956642,2,0,1
0.42,7.61,3.58043909536559,2,0,1
1.71,8.69542953702427,5.06363069434213,7,0,0
1.63,7.67243782678612,5.10276284449456,7,1,0
0.98,6.11237546867294,5.53200731132061,7,1,0
0.96,5.16610813670265,5.55031436209662,7,1,0
0.78,4.83363583087525,5.74007244037947,7,1,0
0.55,7.28881593544681,6.08566594194806,7,1,0
0.38,8.33738243844091,6.49669027926855,7,1,0
0.21,8.9511774645838,7.27728488084867,7,1,0
1.51,3.63162057134543,4.12161980576258,8,0,0
1.34,3.58047098583352,4.20042066941371,8,1,0
1.17,3.40144743654185,4.29155118580284,8,1,0
0.86,3.17127430173826,4.50784934497481,8,1,0
0.69,3.35029785102994,4.67300001430853,8,1,0
0.54,3.06897513071445,4.87109623077802,8,1,0
0.51,3.29914826551803,4.91951509328727,8,1,0
0.31,3.01782554520254,5.38313965006718,8,1,0
1.03,2.65977844661919,2.54900071773447,9,0,0
0.87,2.3784557263037,2.61904940075502,9,1,0
0.75,2.27615655527988,2.68291262518842,9,1,0
0.67,2.09713300598821,2.7335688612728,9,1,0
0.54,2.0459834204763,2.83535178021077,9,1,0
0.46,2.02040862772034,2.91559960571676,9,1,0
0.34,2.14828259150011,3.07957043562292,9,1,0
0.25,2.25058176252393,3.26465951511374,9,1,0
0.65,1.56006235811318,1.65326076510298,10,0,0
0.59,1.50891277260127,1.68050797314437,10,1,0
0.46,1.50891277260127,1.7544834777973,10,1,0
0.43,1.63678673638104,1.77567352915413,10,1,0
0.34,1.73908590740485,1.85330943158321,10,1,0
0.31,1.84138507842867,1.88566531934476,10,1,0
0.27,1.84138507842867,1.93542239206226,10,1,0
0.24,1.89253466394058,1.98070054762884,10,1,0
0.36,1.15086567401792,1.0545640070858,11,0,0
0.32,1.09971608850601,1.07755659706812,11,1,0
0.28,1.02299171023815,1.10526426522962,11,1,0
0.23,0.971842124726242,1.14843351197851,11,1,0
0.21,0.997416917482195,1.16964188880671,11,1,0
0.801,1.99615067209644,1.98708121272204,12,0,0
0.814,2.12171498856703,2.01719794449628,13,0,0
1.093,2.82036772380078,2.71951966938393,14,0,0
1.37,3.79590587484146,3.58557948411437,15,0,0
1.548,4.90022794021095,4.28252693507792,16,0,0
1.838,7.75601124045215,5.82397896903055,17,0,0
2.419,12.8526346500145,14.0216819997106,18,0,0
