growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.60382540943064,6,0,0
0.47,1.67,2.71661217320333,5,0,0
0.7,1.7,3.17502250233408,4,0,0
0.98,2.32,3.6505249830608,3,0,0
1.29,3.33,4.11568724219964,2,0,0
1.83,6.6,4.83609316635978,1,0,0
0.88,2.67,3.48825909922771,3,0,1
0.73,2.79,3.22947824967564,3,0,1
0.61,3.22,3.00533633283051,3,0,1
0.4,5.39,2.5569409466204,3,0,1
0.24,7.13,2.12873171215015,3,0,1
1.12,3.11,3.86685548996144,2,0,1
0.95,3.23,3.60258030881575,2,0,1
0.84,3.52,3.42119034607262,2,0,1
0.65,4.24,3.08203811551591,2,0,1
0.52,6.05,2.82377043722676,2,0,1
0.42,7.61,2.60383940291969,2,0,1
1.71,8.69542953702427,4.68330665775706,7,0,0
1.51,3.63162057134543,4.42018451252332,8,0,0
1.03,2.65977844661919,3.72909781162695,9,0,0
0.65,1.56006235811318,3.08204559569289,10,0,0
0.36,1.15086567401792,2.45953729723808,11,0,0
0.801,1.99615067209644,3.35456090641177,12,0,0
0.814,2.12171498856703,3.37692344609458,13,0,0
1.093,2.82036772380078,3.82599218677343,14,0,0
1.37,3.79590587484146,4.22846192109599,15,0,0
1.548,4.90022794021095,4.47105636973372,16,0,0
1.838,7.75601124045215,4.84610992093468,17,0,0
2.419,12.8526346500145,5.54411933172835,18,0,0
