growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.32130646017853,6,0,0
0.47,1.67,1.39326607279171,5,0,0
0.7,1.7,1.79669168564056,4,0,0
0.98,2.32,2.47496783128683,3,0,0
1.29,3.33,3.55536564280786,2,0,0
1.83,6.6,6.82478183309054,1,0,0
1.71,8.69542953702427,5.88734554061393,7,0,0
1.51,3.63162057134543,4.61864120218025,8,0,0
1.03,2.65977844661919,2.62225249678557,9,0,0
0.65,1.56006235811318,1.69867011305033,10,0,0
0.36,1.15086567401792,1.24131911639129,11,0,0
0.801,1.99615067209644,2.01475824227365,12,0,0
0.814,2.12171498856703,2.04320084141843,13,0,0
1.093,2.82036772380078,2.82070251176209,14,0,0
1.37,3.79590587484146,3.90505084046223,15,0,0
1.548,4.90022794021095,4.83502093426672,16,0,0
1.838,7.75601124045215,6.89244931445367,17,0,0
2.419,12.8526346500145,14.5709538264411,18,0,0
