growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.34856076853768,6,0,0
0.47,1.67,1.46528685092424,5,0,0
0.7,1.7,2.02198986608367,4,0,0
0.98,2.32,2.79029026252772,3,0,0
1.29,3.33,3.85299116924749,2,0,0
1.83,6.6,6.88504244602748,1,0,0
0.88,2.67,2.8319882077228,3,0,1
0.73,2.79,2.91076181292489,3,0,1
0.61,3.22,2.99468301287384,3,0,1
0.4,5.39,3.22595203208307,3,0,1
0.24,7.13,3.57991456361686,3,0,1
1.12,3.11,3.9317233191628,2,0,1
0.95,3.23,4.03043506914626,2,0,1
0.84,3.52,4.11049956488579,2,0,1
0.65,4.24,4.29283708968046,2,0,1
0.52,6.05,4.47111453267044,2,0,1
0.42,7.61,4.66012928339388,2,0,1
1.71,8.69542953702427,5.99744324386855,7,0,0
1.51,3.63162057134543,4.83446855760514,8,0,0
1.03,2.65977844661919,2.94347062212461,9,0,0
0.65,1.56006235811318,1.89689014819845,10,0,0
0.36,1.15086567401792,1.20908016514488,11,0,0
0.801,1.99615067209644,2.28432656990214,12,0,0
0.814,2.12171498856703,2.3194385582197,13,0,0
1.093,2.82036772380078,3.14525301781345,14,0,0
1.37,3.79590587484146,4.18249450901412,15,0,0
1.548,4.90022794021095,5.03160155715131,16,0,0
1.838,7.75601124045215,6.95095589680032,17,0,0
2.419,12.8526346500145,17.8502988415405,18,0,0
