growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.37366229138443,6,0,0
0.47,1.67,1.41148490054259,5,0,0
0.7,1.7,1.59580547311547,4,0,0
0.98,2.32,1.85313601143373,3,0,0
1.29,3.33,2.19906166213405,2,0,0
1.83,6.6,3.06020546361594,1,0,0
0.74,2.28,2.32988658054851,3,1,0
0.55,2.23,2.86931193401737,3,1,0
0.45,2.42,3.25005829732708,3,1,0
0.3,2.44,4.04924794439869,3,1,0
1.71,8.69542953702427,2.82857903595573,7,0,0
1.63,7.67243782678612,2.91813340988786,7,1,0
0.98,6.11237546867294,3.90604146919267,7,1,0
0.96,5.16610813670265,3.94730090924745,7,1,0
0.78,4.83363583087525,4.36801543145842,7,1,0
0.55,7.28881593544681,5.09739740351148,7,1,0
0.38,8.33738243844091,5.90265752123575,7,1,0
0.21,8.9511774645838,7.29065250340501,7,1,0
1.51,3.63162057134543,2.49958602978012,8,0,0
1.34,3.58047098583352,2.71718929054816,8,1,0
1.17,3.40144743654185,2.97008478032078,8,1,0
0.86,3.17127430173826,3.56251644409597,8,1,0
0.69,3.35029785102994,4.00011017556584,8,1,0
0.54,3.06897513071445,4.49915618061868,8,1,0
0.51,3.29914826551803,4.61751259781719,8,1,0
0.31,3.01782554520254,5.68031611195906,8,1,0
1.03,2.65977844661919,1.90397716240622,9,0,0
0.87,2.3784557263037,2.18859005791345,9,1,0
0.75,2.27615655527988,2.44962585226675,9,1,0
0.67,2.09713300598821,2.65386743730513,9,1,0
0.54,2.0459834204763,3.05621881781278,9,1,0
0.46,2.02040862772034,3.36375165910407,9,1,0
0.34,2.14828259150011,3.96019201882704,9,1,0
0.25,2.25058176252393,4.58671806780366,9,1,0
0.65,1.56006235811318,1.55401165161656,10,0,0
0.59,1.50891277260127,1.70320804725475,10,1,0
0.46,1.50891277260127,2.11179487251561,10,1,0
0.43,1.63678673638104,2.22785746299274,10,1,0
0.34,1.73908590740485,2.64716455703839,10,1,0
0.31,1.84138507842867,2.81747529864636,10,1,0
0.27,1.84138507842867,3.07726439554222,10,1,0
0.24,1.89253466394058,3.30292125317436,10,1,0
0.36,1.15086567401792,1.32900308171504,11,0,0
0.32,1.09971608850601,1.49912009289384,11,1,0
0.28,1.02299171023815,1.70339051887744,11,1,0
0.23,0.971842124726242,2.02353896084566,11,1,0
0.21,0.997416917482195,2.17824888141383,11,1,0
0.801,1.99615067209644,1.68377268753136,12,0,0
0.814,2.12171498856703,1.69546687287476,13,0,0
1.093,2.82036772380078,1.97054135779326,14,0,0
1.37,3.79590587484146,2.30209326648854,15,0,0
1.548,4.90022794021095,2.55739977660221,16,0,0
1.838,7.75601124045215,3.07668359719309,17,0,0
2.419,12.8526346500145,5.00571841191937,18,0,0
