growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.38326630576212,6,0,0
0.47,1.67,1.47136129142524,5,0,0
0.7,1.7,1.88825499091154,4,0,0
0.98,2.32,2.46534614368694,3,0,0
1.29,3.33,3.27781806379852,2,0,0
1.83,6.6,5.67733990985257,1,0,0
0.74,2.28,2.29903223573698,3,1,0
0.55,2.23,2.26120739952873,3,1,0
0.45,2.42,2.277604870167,3,1,0
0.3,2.44,2.37540865267561,3,1,0
0.88,2.67,2.6475993674819,3,0,1
0.73,2.79,2.99546382670743,3,0,1
0.61,3.22,3.37229484752676,3,0,1
0.4,5.39,4.45839228744731,3,0,1
0.24,7.13,6.27350567556107,3,0,1
1.12,3.11,3.6034234027721,2,0,1
0.95,3.23,4.02022616846054,2,0,1
0.84,3.52,4.36144491680491,2,0,1
0.65,4.24,5.16580114014007,2,0,1
0.52,6.05,5.98552779397891,2,0,1
0.42,7.61,6.89485759009582,2,0,1
1.71,8.69542953702427,4.96613039972357,7,0,0
1.63,7.67243782678612,4.96646113454916,7,1,0
0.98,6.11237546867294,5.15852469841277,7,1,0
0.96,5.16610813670265,5.17202273136402,7,1,0
0.78,4.83363583087525,5.32720914843087,7,1,0
0.55,7.28881593544681,5.65976715214924,7,1,0
0.38,8.33738243844091,6.09760155736039,7,1,0
0.21,8.9511774645838,6.96905256126566,7,1,0
1.51,3.63162057134543,4.04372508622023,8,0,0
1.34,3.58047098583352,4.01808167945638,8,1,0
1.17,3.40144743654185,4.01687995498312,8,1,0
0.86,3.17127430173826,4.09352668631123,8,1,0
0.69,3.35029785102994,4.19905922800188,8,1,0
0.54,3.06897513071445,4.35522355780918,8,1,0
0.51,3.29914826551803,4.39682549181904,8,1,0
0.31,3.01782554520254,4.83341077169811,8,1,0
1.03,2.65977844661919,2.58134181388832,9,0,0
0.87,2.3784557263037,2.46746337392514,9,1,0
0.75,2.27615655527988,2.41762105486831,9,1,0
0.67,2.09713300598821,2.40013099751997,9,1,0
0.54,2.0459834204763,2.40083477409276,9,1,0
0.46,2.02040862772034,2.42297300091308,9,1,0
0.34,2.14828259150011,2.50174779147997,9,1,0
0.25,2.25058176252393,2.62068300569517,9,1,0
0.65,1.56006235811318,1.79480921200414,10,0,0
0.59,1.50891277260127,1.67722601127022,10,1,0
0.46,1.50891277260127,1.52824326570427,10,1,0
0.43,1.63678673638104,1.50801471294889,10,1,0
0.34,1.73908590740485,1.47314889544554,10,1,0
0.31,1.84138507842867,1.47023338408728,10,1,0
0.27,1.84138507842867,1.47403930185908,10,1,0
0.24,1.89253466394058,1.48363615501372,10,1,0
0.36,1.15086567401792,1.2770173556564,11,0,0
0.32,1.09971608850601,1.08872403413325,11,1,0
0.28,1.02299171023815,0.983191523275935,11,1,0
0.23,0.971842124726242,0.907271160576147,11,1,0
0.21,0.997416917482195,0.88820007795144,11,1,0
0.801,1.99615067209644,2.08454145441137,12,0,0
0.814,2.12171498856703,2.11069925207621,13,0,0
1.093,2.82036772380078,2.73468375011505,14,0,0
1.37,3.79590587484146,3.53310065875149,15,0,0
1.548,4.90022794021095,4.19911734434915,16,0,0
1.838,7.75601124045215,5.73015531579999,17,0,0
2.419,12.8526346500145,14.2608087048132,18,0,0
