growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.41635778209006,6,0,0
0.47,1.67,1.50437702464366,5,0,0
0.7,1.7,1.90968008252438,4,0,0
0.98,2.32,2.46108822081144,3,0,0
1.29,3.33,3.24418179266332,2,0,0
1.83,6.6,5.66002296898415,1,0,0
0.74,2.28,2.27939978383201,3,1,0
0.55,2.23,2.24278220875459,3,1,0
0.45,2.42,2.26391611163966,3,1,0
0.3,2.44,2.37337050375745,3,1,0
0.88,2.67,2.64407431176809,3,0,1
0.73,2.79,2.99344430089219,3,0,1
0.61,3.22,3.36955492582413,3,0,1
0.4,5.39,4.42877244082042,3,0,1
0.24,7.13,6.09781617190879,3,0,1
1.12,3.11,3.56399684910426,2,0,1
0.95,3.23,3.97754173747578,2,0,1
0.84,3.52,4.31723235230215,2,0,1
0.65,4.24,5.11602969122952,2,0,1
0.52,6.05,5.92039208583837,2,0,1
0.42,7.61,6.79542947330727,2,0,1
1.71,8.69542953702427,4.92740773317013,7,0,0
1.63,7.67243782678612,4.93087301159645,7,1,0
0.98,6.11237546867294,5.16201746136665,7,1,0
0.96,5.16610813670265,5.17701960620678,7,1,0
0.78,4.83363583087525,5.3467028468535,7,1,0
0.55,7.28881593544681,5.69801938270657,7,1,0
0.38,8.33738243844091,6.14613952604173,7,1,0
0.21,8.9511774645838,7.0127457003509,7,1,0
1.51,3.63162057134543,3.99791558654147,8,0,0
1.34,3.58047098583352,3.97520996887456,8,1,0
1.17,3.40144743654185,3.97960165453734,8,1,0
0.86,3.17127430173826,4.0730869303943,8,1,0
0.69,3.35029785102994,4.19086877346621,8,1,0
0.54,3.06897513071445,4.35890897590633,8,1,0
0.51,3.29914826551803,4.40297527570296,8,1,0
0.31,3.01782554520254,4.85267593652263,8,1,0
1.03,2.65977844661919,2.57197119628015,9,0,0
0.87,2.3784557263037,2.44742508434054,9,1,0
0.75,2.27615655527988,2.39461974938114,9,1,0
0.67,2.09713300598821,2.37745316747377,9,1,0
0.54,2.0459834204763,2.3822399476528,9,1,0
0.46,2.02040862772034,2.40894138899775,9,1,0
0.34,2.14828259150011,2.49692887356023,9,1,0
0.25,2.25058176252393,2.62391936915776,9,1,0
0.65,1.56006235811318,1.81983155900065,10,0,0
0.59,1.50891277260127,1.69077087913628,10,1,0
0.46,1.50891277260127,1.52569412015366,10,1,0
0.43,1.63678673638104,1.50367641126215,10,1,0
0.34,1.73908590740485,1.46737181061871,10,1,0
0.31,1.84138507842867,1.46521467714005,10,1,0
0.27,1.84138507842867,1.47092636201606,10,1,0
0.24,1.89253466394058,1.48259531458133,10,1,0
0.36,1.15086567401792,1.30848278351451,11,0,0
0.32,1.09971608850601,1.11310435599299,11,1,0
0.28,1.02299171023815,0.997676799805271,11,1,0
0.23,0.971842124726242,0.913346814916407,11,1,0
0.21,0.997416917482195,0.892386852443008,11,1,0
0.801,1.99615067209644,2.09755576387702,12,0,0
0.814,2.12171498856703,2.12249161182008,13,0,0
1.093,2.82036772380078,2.71898672736727,14,0,0
1.37,3.79590587484146,3.49359436049901,15,0,0
1.548,4.90022794021095,4.15273534167571,16,0,0
1.838,7.75601124045215,5.71486086717851,17,0,0
2.419,12.8526346500145,15.6345118835261,18,0,0
