growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.32420351335366,6,0,0
0.47,1.67,1.39565131650807,5,0,0
0.7,1.7,1.79338375097407,4,0,0
0.98,2.32,2.46602957763149,3,0,0
1.29,3.33,3.55028938993054,2,0,0
1.83,6.6,6.85799585028908,1,0,0
1.71,8.69542953702427,5.91081052198334,7,0,0
1.51,3.63162057134543,4.62710456475699,8,0,0
1.03,2.65977844661919,2.61330622435402,9,0,0
0.65,1.56006235811318,1.69650234294775,10,0,0
0.36,1.15086567401792,1.24501274079289,11,0,0
0.801,1.99615067209644,2.00896725706824,12,0,0
0.814,2.12171498856703,2.03880746724078,13,0,0
1.093,2.82036772380078,2.81273508227247,14,0,0
1.37,3.79590587484146,3.90707977023045,15,0,0
1.548,4.90022794021095,4.84580365812488,16,0,0
1.838,7.75601124045215,6.92629706972397,17,0,0
2.419,12.8526346500145,14.4875936035107,18,0,0
