growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.45902455155969,6,0,0
0.47,1.67,1.54582854936626,5,0,0
0.7,1.7,1.94953803797147,4,0,0
0.98,2.32,2.50135251649892,3,0,0
1.29,3.33,3.28336508175468,2,0,0
1.83,6.6,5.6901859738493,1,0,0
0.74,2.28,2.2692905291639,3,1,0
0.55,2.23,2.22203280334236,3,1,0
0.45,2.42,2.24313033969617,3,1,0
0.3,2.44,2.35982992665305,3,1,0
0.88,2.67,2.66811410628156,3,0,1
0.73,2.79,2.98816665729044,3,0,1
0.61,3.22,3.33611809788868,3,0,1
0.4,5.39,4.33980448216845,3,0,1
0.24,7.13,6.0033414449157,3,0,1
1.12,3.11,3.57736512885455,2,0,1
0.95,3.23,3.95737722878993,2,0,1
0.84,3.52,4.27047645192982,2,0,1
0.65,4.24,5.01369949091779,2,0,1
0.52,6.05,5.77509733204014,2,0,1
0.42,7.61,6.61840320003389,2,0,1
1.71,8.69542953702427,4.95890612313829,7,0,0
1.63,7.67243782678612,4.9495387895322,7,1,0
0.98,6.11237546867294,5.12961530649696,7,1,0
0.96,5.16610813670265,5.14439237200989,7,1,0
0.78,4.83363583087525,5.31578004688811,7,1,0
0.55,7.28881593544681,5.68511552694451,7,1,0
0.38,8.33738243844091,6.16763441667018,7,1,0
0.21,8.9511774645838,7.12653591615261,7,1,0
1.51,3.63162057134543,4.03375351785192,8,0,0
1.34,3.58047098583352,3.98202765172931,8,1,0
1.17,3.40144743654185,3.96681903786298,8,1,0
0.86,3.17127430173826,4.04192563894033,8,1,0
0.69,3.35029785102994,4.15879979575448,8,1,0
0.54,3.06897513071445,4.33343598755999,8,1,0
0.51,3.29914826551803,4.38007157249201,8,1,0
0.31,3.01782554520254,4.86466352008965,8,1,0
1.03,2.65977844661919,2.61221572287285,9,0,0
0.87,2.3784557263037,2.44895237409131,9,1,0
0.75,2.27615655527988,2.38140374269761,9,1,0
0.67,2.09713300598821,2.35888853021012,9,1,0
0.54,2.0459834204763,2.35960012334059,9,1,0
0.46,2.02040862772034,2.38759631081426,9,1,0
0.34,2.14828259150011,2.48007150610493,9,1,0
0.25,2.25058176252393,2.61779033503073,9,1,0
0.65,1.56006235811318,1.85970683368584,10,0,0
0.59,1.50891277260127,1.69844155157547,10,1,0
0.46,1.50891277260127,1.51217710357841,10,1,0
0.43,1.63678673638104,1.48892334794016,10,1,0
0.34,1.73908590740485,1.45226835900491,10,1,0
0.31,1.84138507842867,1.45142867871198,10,1,0
0.27,1.84138507842867,1.45928256563669,10,1,0
0.24,1.89253466394058,1.47316045237876,10,1,0
0.36,1.15086567401792,1.35314607935513,11,0,0
0.32,1.09971608850601,1.11013739838609,11,1,0
0.28,1.02299171023815,0.985591647664501,11,1,0
0.23,0.971842124726242,0.902209915211174,11,1,0
0.21,0.997416917482195,0.88274910587122,11,1,0
0.801,1.99615067209644,2.13728205454069,12,0,0
0.814,2.12171498856703,2.16238906501196,13,0,0
1.093,2.82036772380078,2.75910673859617,14,0,0
1.37,3.79590587484146,3.53194319440367,15,0,0
1.548,4.90022794021095,4.18813016523467,16,0,0
1.838,7.75601124045215,5.74526168507012,17,0,0
2.419,12.8526346500145,16.0549927246311,18,0,0
