growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.3149773075371,6,0,0
0.47,1.67,1.39680409856284,5,0,0
0.7,1.7,1.82246341132892,4,0,0
0.98,2.32,2.49313647861312,3,0,0
1.29,3.33,3.51925456870449,2,0,0
1.83,6.6,6.72036339843755,1,0,0
1.71,8.69542953702427,5.80282184009413,7,0,0
1.51,3.63162057134543,4.55281418599407,8,0,0
1.03,2.65977844661919,2.63036107579489,9,0,0
0.65,1.56006235811318,1.73229850930574,10,0,0
0.36,1.15086567401792,1.19626807181504,11,0,0
0.801,1.99615067209644,2.04819224400908,12,0,0
0.814,2.12171498856703,2.11983643108054,13,0,0
1.093,2.82036772380078,2.81491530251367,14,0,0
1.37,3.79590587484146,3.88390408574891,15,0,0
1.548,4.90022794021095,4.77940021803972,16,0,0
1.838,7.75601124045215,6.80595387887911,17,0,0
2.419,12.8526346500145,14.9821894625489,18,0,0
