growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.06197326550646,6,0,0
0.47,1.67,2.11792725286145,5,0,0
0.7,1.7,2.47040457476598,4,0,0
0.98,2.32,3.09307078501428,3,0,0
1.29,3.33,4.07362516509908,2,0,0
1.83,6.6,6.9479391931566,1,0,0
0.74,2.28,2.54623220332727,3,1,0
0.55,2.23,2.22416252612634,3,1,0
0.45,2.42,2.0945281354397,3,1,0
0.3,2.44,1.97147964377506,3,1,0
1.71,8.69542953702427,6.1336647439213,7,0,0
1.63,7.67243782678612,5.65505887664599,7,1,0
0.98,6.11237546867294,3.09292339390023,7,1,0
0.96,5.16610813670265,3.04107077110606,7,1,0
0.78,4.83363583087525,2.62682483449146,7,1,0
0.55,7.28881593544681,2.22383741658336,7,1,0
0.38,8.33738243844091,2.02432262533162,7,1,0
0.21,8.9511774645838,1.97027106492546,7,1,0
1.51,3.63162057134543,5.02011979170512,8,0,0
1.34,3.58047098583352,4.26621680537588,8,1,0
1.17,3.40144743654185,3.65008265319553,8,1,0
0.86,3.17127430173826,2.79969444288642,8,1,0
0.69,3.35029785102994,2.45277902381932,8,1,0
0.54,3.06897513071445,2.20979465175081,8,1,0
0.51,3.29914826551803,2.1685782897395,8,1,0
0.31,3.01782554520254,1.9759822529132,8,1,0
1.03,2.65977844661919,3.22869796706505,9,0,0
0.87,2.3784557263037,2.82182171225221,9,1,0
0.75,2.27615655527988,2.5671934975818,9,1,0
0.67,2.09713300598821,2.41738344314748,9,1,0
0.54,2.0459834204763,2.21041049111314,9,1,0
0.46,2.02040862772034,2.10578263141184,9,1,0
0.34,2.14828259150011,1.99359631660419,9,1,0
0.25,2.25058176252393,1.96036249293131,9,1,0
0.65,1.56006235811318,2.38157779705431,10,0,0
0.59,1.50891277260127,2.28395437500482,10,1,0
0.46,1.50891277260127,2.10615563573142,10,1,0
0.43,1.63678673638104,2.0726688422075,10,1,0
0.34,1.73908590740485,1.99367543875426,10,1,0
0.31,1.84138507842867,1.97598459152528,10,1,0
0.27,1.84138507842867,1.96216195986033,10,1,0
0.24,1.89253466394058,1.96102258325423,10,1,0
0.36,1.15086567401792,2.00773476554791,11,0,0
0.32,1.09971608850601,1.98120231865399,11,1,0
0.28,1.02299171023815,1.96447853576713,11,1,0
0.23,0.971842124726242,1.96284641426474,11,1,0
0.21,0.997416917482195,1.97055709456675,11,1,0
0.801,1.99615067209644,2.67079646113167,12,0,0
0.814,2.12171498856703,2.69791946464735,13,0,0
1.093,2.82036772380078,3.41097899082192,14,0,0
1.37,3.79590587484146,4.38888050722336,15,0,0
1.548,4.90022794021095,5.20879382600512,16,0,0
1.838,7.75601124045215,7.00694433662228,17,0,0
2.419,12.8526346500145,13.6096432986225,18,0,0
