growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.90161881598244,6,0,0
0.47,1.67,1.03344459920578,5,0,0
0.7,1.7,1.68995206397975,4,0,0
0.98,2.32,2.5912342477843,3,0,0
1.29,3.33,3.71103903310454,2,0,0
1.83,6.6,5.95940516093434,1,0,0
0.74,2.28,2.95562353308816,3,1,0
0.55,2.23,2.95255007118951,3,1,0
0.45,2.42,2.83514432268331,3,1,0
0.3,2.44,2.48045548861126,3,1,0
1.71,8.69542953702427,5.42687900507159,7,0,0
1.63,7.67243782678612,5.41890306408992,7,1,0
0.98,6.11237546867294,4.80010462917852,7,1,0
0.96,5.16610813670265,4.76432573588998,7,1,0
0.78,4.83363583087525,4.39028608485873,7,1,0
0.55,7.28881593544681,3.75417284356481,7,1,0
0.38,8.33738243844091,3.13007737068898,7,1,0
0.21,8.9511774645838,2.29425579027492,7,1,0
1.51,3.63162057134543,4.58105668771141,8,0,0
1.34,3.58047098583352,4.6281161014678,8,1,0
1.17,3.40144743654185,4.58776341312131,8,1,0
0.86,3.17127430173826,4.27936927494674,8,1,0
0.69,3.35029785102994,3.96819725590664,8,1,0
0.54,3.06897513071445,3.59124890393895,8,1,0
0.51,3.29914826551803,3.50270795533969,8,1,0
0.31,3.01782554520254,2.76712585294479,8,1,0
1.03,2.65977844661919,2.76329050154509,9,0,0
0.87,2.3784557263037,3.02490865151071,9,1,0
0.75,2.27615655527988,3.1145464397746,9,1,0
0.67,2.09713300598821,3.1213264902506,9,1,0
0.54,2.0459834204763,3.03737010595779,9,1,0
0.46,2.02040862772034,2.92202893578018,9,1,0
0.34,2.14828259150011,2.64191470427325,9,1,0
0.25,2.25058176252393,2.32863504729374,9,1,0
0.65,1.56006235811318,1.54059022513015,10,0,0
0.59,1.50891277260127,1.76380186055799,10,1,0
0.46,1.50891277260127,2.0709371042421,10,1,0
0.43,1.63678673638104,2.10712855725202,10,1,0
0.34,1.73908590740485,2.13362458540323,10,1,0
0.31,1.84138507842867,2.11311532305027,10,1,0
0.27,1.84138507842867,2.062131561776,10,1,0
0.24,1.89253466394058,2.00186674639662,10,1,0
0.36,1.15086567401792,0.748782989415982,11,0,0
0.32,1.09971608850601,1.00210781706711,11,1,0
0.28,1.02299171023815,1.19314027366462,11,1,0
0.23,0.971842124726242,1.34795892611319,11,1,0
0.21,0.997416917482195,1.38280296847046,11,1,0
0.801,1.99615067209644,2.0026092423015,12,0,0
0.814,2.12171498856703,2.04348119907521,13,0,0
1.093,2.82036772380078,2.98461084828885,14,0,0
1.37,3.79590587484146,4.01955226740659,15,0,0
1.548,4.90022794021095,4.7377562813243,16,0,0
1.838,7.75601124045215,5.99553456770041,17,0,0
2.419,12.8526346500145,8.85948702006966,18,0,0
