growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.962115772649855,6,0,0
0.47,1.67,1.07737381709556,5,0,0
0.7,1.7,1.64190509283776,4,0,0
0.98,2.32,2.42935023001712,3,0,0
1.29,3.33,3.48363672904441,2,0,0
1.83,6.6,6.12562672755884,1,0,0
0.74,2.28,2.61199292791874,3,1,0
0.55,2.23,2.6550962495533,3,1,0
0.45,2.42,2.64003080678287,3,1,0
0.3,2.44,2.55812252089172,3,1,0
1.71,8.69542953702427,5.40814006136123,7,0,0
1.63,7.67243782678612,5.40083763238632,7,1,0
0.98,6.11237546867294,5.14506116238657,7,1,0
0.96,5.16610813670265,5.13107249867394,7,1,0
0.78,4.83363583087525,4.98456863028557,7,1,0
0.55,7.28881593544681,4.72863883924999,7,1,0
0.38,8.33738243844091,4.45972566874153,7,1,0
0.21,8.9511774645838,4.05178685125317,7,1,0
1.51,3.63162057134543,4.3990083035732,8,0,0
1.34,3.58047098583352,4.42197460746734,8,1,0
1.17,3.40144743654185,4.41388988438958,8,1,0
0.86,3.17127430173826,4.31818050091809,8,1,0
0.69,3.35029785102994,4.21568345624723,8,1,0
0.54,3.06897513071445,4.08379221589614,8,1,0
0.51,3.29914826551803,4.05181726734363,8,1,0
0.31,3.01782554520254,3.76718928926465,8,1,0
1.03,2.65977844661919,2.58452063772358,9,0,0
0.87,2.3784557263037,2.71096678412203,9,1,0
0.75,2.27615655527988,2.76665206190124,9,1,0
0.67,2.09713300598821,2.78560237258976,9,1,0
0.54,2.0459834204763,2.78593766732769,9,1,0
0.46,2.02040862772034,2.76567944376677,9,1,0
0.34,2.14828259150011,2.69839562940366,9,1,0
0.25,2.25058176252393,2.60896344657408,9,1,0
0.65,1.56006235811318,1.51384616931492,10,0,0
0.59,1.50891277260127,1.62007912531252,10,1,0
0.46,1.50891277260127,1.7722603168226,10,1,0
0.43,1.63678673638104,1.79468231262535,10,1,0
0.34,1.73908590740485,1.83605107055512,10,1,0
0.31,1.84138507842867,1.84079163325853,10,1,0
0.27,1.84138507842867,1.84078042958458,10,1,0
0.24,1.89253466394058,1.8328846158846,10,1,0
0.36,1.15086567401792,0.826292559896835,11,0,0
0.32,1.09971608850601,0.953640325401495,11,1,0
0.28,1.02299171023815,1.04412574485553,11,1,0
0.23,0.971842124726242,1.12220648558704,11,1,0
0.21,0.997416917482195,1.14393763823934,11,1,0
0.801,1.99615067209644,1.91137535740325,12,0,0
0.814,2.12171498856703,1.9466512108283,13,0,0
1.093,2.82036772380078,2.78726273818613,14,0,0
1.37,3.79590587484146,3.79642718176261,15,0,0
1.548,4.90022794021095,4.57584898690064,16,0,0
1.838,7.75601124045215,6.17712741350754,17,0,0
2.419,12.8526346500145,12.6355296461826,18,0,0
