growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.43652500375924,6,0,0
0.47,1.67,2.564849199407,5,0,0
0.7,1.7,3.08475195279347,4,0,0
0.98,2.32,3.62089881122314,3,0,0
1.29,3.33,4.14423958401267,2,0,0
1.83,6.6,4.95879749527498,1,0,0
0.74,2.28,3.16647452557938,3,1,0
0.55,2.23,2.75713619298367,3,1,0
0.45,2.42,2.51432726319695,3,1,0
0.3,2.44,2.09308111319096,3,1,0
0.88,2.67,3.44937358521513,3,0,1
0.73,2.79,3.17048437658153,3,0,1
0.61,3.22,2.92384503108032,3,0,1
0.4,5.39,2.41797504534174,3,0,1
0.24,7.13,1.92388745950678,3,0,1
1.12,3.11,3.88352613652836,2,0,1
0.95,3.23,3.60065917647474,2,0,1
0.84,3.52,3.40286804200124,2,0,1
0.65,4.24,3.02575069695929,2,0,1
0.52,6.05,2.73275001452158,2,0,1
0.42,7.61,2.48005487680607,2,0,1
1.71,8.69542953702427,4.78510082376717,7,0,0
1.63,7.67243782678612,4.6673368991788,7,1,0
0.98,6.11237546867294,3.62090035579308,7,1,0
0.96,5.16610813670265,3.58500338179699,7,1,0
0.78,4.83363583087525,3.24627285480415,7,1,0
0.55,7.28881593544681,2.7571578918876,7,1,0
0.38,8.33738243844091,2.32834022902721,7,1,0
0.21,8.9511774645838,1.78583076034787,7,1,0
1.51,3.63162057134543,4.48727828633417,8,0,0
1.34,3.58047098583352,4.22386015350817,8,1,0
1.17,3.40144743654185,3.94815058050207,8,1,0
0.86,3.17127430173826,3.40057364337051,8,1,0
0.69,3.35029785102994,3.06406772081668,8,1,0
0.54,3.06897513071445,2.73386184298614,8,1,0
0.51,3.29914826551803,2.66282911376786,8,1,0
0.31,3.01782554520254,2.12417529338027,8,1,0
1.03,2.65977844661919,3.70933748817898,9,0,0
0.87,2.3784557263037,3.41940233182359,9,1,0
0.75,2.27615655527988,3.18670068233111,9,1,0
0.67,2.09713300598821,3.02207327536609,9,1,0
0.54,2.0459834204763,2.73376254215552,9,1,0
0.46,2.02040862772034,2.53974105164186,9,1,0
0.34,2.14828259150011,2.21417032952221,9,1,0
0.25,2.25058176252393,1.9295113995543,9,1,0
0.65,1.56006235811318,2.97954206546163,10,0,0
0.59,1.50891277260127,2.84820782716463,10,1,0
0.46,1.50891277260127,2.53974193334616,10,1,0
0.43,1.63678673638104,2.46274105278347,10,1,0
0.34,1.73908590740485,2.21415812370207,10,1,0
0.31,1.84138507842867,2.1241105206062,10,1,0
0.27,1.84138507842867,1.99682686295325,10,1,0
0.24,1.89253466394058,1.8947471324129,10,1,0
0.36,1.15086567401792,2.27200511207148,11,0,0
0.32,1.09971608850601,2.1546784740685,11,1,0
0.28,1.02299171023815,2.02948164608871,11,1,0
0.23,0.971842124726242,1.85929252391422,11,1,0
0.21,0.997416917482195,1.7858047452978,11,1,0
0.801,1.99615067209644,3.28742636889587,12,0,0
0.814,2.12171498856703,3.31255818059101,13,0,0
1.093,2.82036772380078,3.81826584926468,14,0,0
1.37,3.79590587484146,4.27105961510601,15,0,0
1.548,4.90022794021095,4.54477234997567,16,0,0
1.838,7.75601124045215,4.97025546763934,17,0,0
2.419,12.8526346500145,5.77682174304937,18,0,0
