growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type,source
0.42,1.36,1.30141083067641,15,0,0,Basan 2015
0.47,1.67,1.35785260201961,14,0,0,Basan 2015
0.7,1.7,1.60229396599583,13,0,0,Basan 2015
0.98,2.32,1.89309141146115,12,0,0,Basan 2015
1.29,3.33,2.23838435498105,11,0,0,Basan 2015
1.83,6.6,3.02518576249208,10,0,0,Basan 2015
0.74,2.28,2.38263172282751,12,1,0,Basan 2015
0.55,2.23,2.88686969039265,12,1,0,Basan 2015
0.45,2.42,3.23488032812022,12,1,0,Basan 2015
0.3,2.44,3.97963615461079,12,1,0,Basan 2015
1.71,8.69542953702427,2.81630796381705,28,0,0,Si 2017
1.63,7.67243782678612,2.89819355087918,28,1,0,Si 2017
0.98,6.11237546867294,3.80688990629555,28,1,0,Si 2017
0.96,5.16610813670265,3.84574959813671,28,1,0,Si 2017
0.78,4.83363583087525,4.24954433922576,28,1,0,Si 2017
0.55,7.28881593544681,4.98568662880169,28,1,0,Si 2017
0.38,8.33738243844091,5.85957740772968,28,1,0,Si 2017
0.21,8.9511774645838,7.51845158511682,28,1,0,Si 2017
1.51,3.63162057134543,2.51838883419369,29,0,0,Si 2017
1.34,3.58047098583352,2.72098167740786,29,1,0,Si 2017
1.17,3.40144743654185,2.95271468715478,29,1,0,Si 2017
0.86,3.17127430173826,3.49462104932407,29,1,0,Si 2017
0.69,3.35029785102994,3.90351067204712,29,1,0,Si 2017
0.54,3.06897513071445,4.38659123727991,29,1,0,Si 2017
0.51,3.29914826551803,4.50417316496185,29,1,0,Si 2017
0.31,3.01782554520254,5.6215362198776,29,1,0,Si 2017
1.03,2.65977844661919,1.94641039391958,30,0,0,Si 2017
0.87,2.3784557263037,2.24170348593587,30,1,0,Si 2017
0.75,2.27615655527988,2.49461867439914,30,1,0,Si 2017
0.67,2.09713300598821,2.68585647537774,30,1,0,Si 2017
0.54,2.0459834204763,3.05515950825718,30,1,0,Si 2017
0.46,2.02040862772034,3.33646490736038,30,1,0,Si 2017
0.34,2.14828259150011,3.89195140443671,30,1,0,Si 2017
0.25,2.25058176252393,4.50235961383802,30,1,0,Si 2017
0.65,1.56006235811318,1.55042078787037,31,0,0,Si 2017
0.59,1.50891277260127,1.74023442512681,31,1,0,Si 2017
0.46,1.50891277260127,2.18645513079651,31,1,0,Si 2017
0.43,1.63678673638104,2.30229265279936,31,1,0,Si 2017
0.34,1.73908590740485,2.70108805081418,31,1,0,Si 2017
0.31,1.84138507842867,2.85840255061665,31,1,0,Si 2017
0.27,1.84138507842867,3.09645218456472,31,1,0,Si 2017
0.24,1.89253466394058,3.30312574053099,31,1,0,Si 2017
0.36,1.15086567401792,1.23094996007272,32,0,0,Si 2017
0.32,1.09971608850601,1.49717511532213,32,1,0,Si 2017
0.28,1.02299171023815,1.76083789880017,32,1,0,Si 2017
0.23,0.971842124726242,2.11490685888853,32,1,0,Si 2017
0.21,0.997416917482195,2.27190729344067,32,1,0,Si 2017
0.801,1.99615067209644,1.70659242648495,16,0,0,Taheri-Araghi 2015
0.814,2.12171498856703,1.72003105630387,17,0,0,Taheri-Araghi 2015
1.093,2.82036772380078,2.01452658396844,18,0,0,Taheri-Araghi 2015
1.37,3.79590587484146,2.3357831205828,19,0,0,Taheri-Araghi 2015
1.548,4.90022794021095,2.57141492293955,20,0,0,Taheri-Araghi 2015
1.838,7.75601124045215,3.03970479578101,21,0,0,Taheri-Araghi 2015
2.419,12.8526346500145,4.93812473883826,22,0,0,Taheri-Araghi 2015
