growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.55687993710343,6,0,0
0.47,1.67,1.63739169577946,5,0,0
0.7,1.7,2.0225372666771,4,0,0
0.98,2.32,2.55941801872736,3,0,0
1.29,3.33,3.32802941325059,2,0,0
1.83,6.6,5.71669594262513,1,0,0
0.74,2.28,2.25604533434687,3,1,0
0.55,2.23,2.18414722372784,3,1,0
0.45,2.42,2.20378322874316,3,1,0
0.3,2.44,2.34490392183751,3,1,0
0.88,2.67,2.67919009510162,3,0,1
0.73,2.79,2.91696453702583,3,0,1
0.61,3.22,3.18417303700475,3,0,1
0.4,5.39,3.99877394716744,3,0,1
0.24,7.13,5.47636005562581,3,0,1
1.12,3.11,3.54592663419136,2,0,1
0.95,3.23,3.83409063450723,2,0,1
0.84,3.52,4.07689776222462,2,0,1
0.65,4.24,4.67122554499719,2,0,1
0.52,6.05,5.30399714250439,2,0,1
0.42,7.61,6.02782600136251,2,0,1
1.71,8.69542953702427,4.98702508058466,7,0,0
1.63,7.67243782678612,4.98368867880051,7,1,0
0.98,6.11237546867294,5.21277595982825,7,1,0
0.96,5.16610813670265,5.22960049302607,7,1,0
0.78,4.83363583087525,5.42336850636695,7,1,0
0.55,7.28881593544681,5.85354801309543,7,1,0
0.38,8.33738243844091,6.44666180163249,7,1,0
0.21,8.9511774645838,7.77361709936114,7,1,0
1.51,3.63162057134543,4.06960109776472,8,0,0
1.34,3.58047098583352,4.01048730815994,8,1,0
1.17,3.40144743654185,3.99058070378604,8,1,0
0.86,3.17127430173826,4.06422550321103,8,1,0
0.69,3.35029785102994,4.19032031410032,8,1,0
0.54,3.06897513071445,4.38833004012324,8,1,0
0.51,3.29914826551803,4.44351307361665,8,1,0
0.31,3.01782554520254,5.04864691933529,8,1,0
1.03,2.65977844661919,2.66777459957399,9,0,0
0.87,2.3784557263037,2.45598593600243,9,1,0
0.75,2.27615655527988,2.36353333852511,9,1,0
0.67,2.09713300598821,2.33030169937458,9,1,0
0.54,2.0459834204763,2.32088006587004,9,1,0
0.46,2.02040862772034,2.35167969448731,9,1,0
0.34,2.14828259150011,2.45940797705799,9,1,0
0.25,2.25058176252393,2.6393667834021,9,1,0
0.65,1.56006235811318,1.93595327604787,10,0,0
0.59,1.50891277260127,1.7263481263195,10,1,0
0.46,1.50891277260127,1.48885069374511,10,1,0
0.43,1.63678673638104,1.45939425478841,10,1,0
0.34,1.73908590740485,1.41303802615929,10,1,0
0.31,1.84138507842867,1.41364598277871,10,1,0
0.27,1.84138507842867,1.42615326520244,10,1,0
0.24,1.89253466394058,1.44690987834782,10,1,0
0.36,1.15086567401792,1.45992907643697,11,0,0
0.32,1.09971608850601,1.1423596093561,11,1,0
0.28,1.02299171023815,0.986963442884844,11,1,0
0.23,0.971842124726242,0.888833967615315,11,1,0
0.21,0.997416917482195,0.867811355198528,11,1,0
0.801,1.99615067209644,2.20370388303085,12,0,0
0.814,2.12171498856703,2.22857391300285,13,0,0
1.093,2.82036772380078,2.81175790998698,14,0,0
1.37,3.79590587484146,3.57362917220049,15,0,0
1.548,4.90022794021095,4.22315960083154,16,0,0
1.838,7.75601124045215,5.77175866935237,17,0,0
2.419,12.8526346500145,16.4110780006276,18,0,0
