growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.94062002047776,6,0,0
0.47,1.67,1.08077288945684,5,0,0
0.7,1.7,1.71552270253579,4,0,0
0.98,2.32,2.48538015325734,3,0,0
1.29,3.33,3.38491349813088,2,0,0
1.83,6.6,5.26782705127035,1,0,0
0.74,2.28,2.98502499100685,3,1,0
0.55,2.23,3.091102744284,3,1,0
0.45,2.42,2.97970380086713,3,1,0
0.3,2.44,2.50361018250589,3,1,0
0.88,2.67,2.80472712870946,3,0,1
0.73,2.79,3.36166140331954,3,0,1
0.61,3.22,3.86114676453298,3,0,1
0.4,5.39,4.6982098584244,3,0,1
0.24,7.13,4.68772943396662,3,0,1
1.12,3.11,3.91141143182647,2,0,1
0.95,3.23,4.53297200404727,2,0,1
0.84,3.52,4.96289414872819,2,0,1
0.65,4.24,5.75483277821884,2,0,1
0.52,6.05,6.22858327573726,2,0,1
0.42,7.61,6.44065872423965,2,0,1
1.71,8.69542953702427,4.79874456107824,7,0,0
1.63,7.67243782678612,4.80421528836454,7,1,0
0.98,6.11237546867294,4.62245848333659,7,1,0
0.96,5.16610813670265,4.60620433248844,7,1,0
0.78,4.83363583087525,4.40660004343445,7,1,0
0.55,7.28881593544681,3.93072496364549,7,1,0
0.38,8.33738243844091,3.26746721817526,7,1,0
0.21,8.9511774645838,2.08960972191749,7,1,0
1.51,3.63162057134543,4.08569188572954,8,0,0
1.34,3.58047098583352,4.19786721586986,8,1,0
1.17,3.40144743654185,4.26323524882977,8,1,0
0.86,3.17127430173826,4.22239897237724,8,1,0
0.69,3.35029785102994,4.06570499795445,8,1,0
0.54,3.06897513071445,3.76554934386468,8,1,0
0.51,3.29914826551803,3.68212047107053,8,1,0
0.31,3.01782554520254,2.80947990309136,8,1,0
1.03,2.65977844661919,2.62483671093135,9,0,0
0.87,2.3784557263037,2.96996159485655,9,1,0
0.75,2.27615655527988,3.14371199513229,9,1,0
0.67,2.09713300598821,3.20175948498919,9,1,0
0.54,2.0459834204763,3.1813968398322,9,1,0
0.46,2.02040862772034,3.07652160039012,9,1,0
0.34,2.14828259150011,2.72395778745986,9,1,0
0.25,2.25058176252393,2.2537841041822,9,1,0
0.65,1.56006235811318,1.57930126005731,10,0,0
0.59,1.50891277260127,1.82835514988807,10,1,0
0.46,1.50891277260127,2.1751179408349,10,1,0
0.43,1.63678673638104,2.20991998765142,10,1,0
0.34,1.73908590740485,2.1934137272804,10,1,0
0.31,1.84138507842867,2.13912947166651,10,1,0
0.27,1.84138507842867,2.03567447660098,10,1,0
0.24,1.89253466394058,1.90582086553761,10,1,0
0.36,1.15086567401792,0.768959678975725,11,0,0
0.32,1.09971608850601,1.01946978316788,11,1,0
0.28,1.02299171023815,1.18209934032969,11,1,0
0.23,0.971842124726242,1.26471033990215,11,1,0
0.21,0.997416917482195,1.25326235060947,11,1,0
0.801,1.99615067209644,1.99123799142006,12,0,0
0.814,2.12171498856703,2.02230625321754,13,0,0
1.093,2.82036772380078,2.80175493353616,14,0,0
1.37,3.79590587484146,3.6260306565162,15,0,0
1.548,4.90022794021095,4.2152713882854,16,0,0
1.838,7.75601124045215,5.29996297894961,17,0,0
2.419,12.8526346500145,8.27686593691189,18,0,0
