growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.99244260708304,6,0,0
0.47,1.67,2.10374812866363,5,0,0
0.7,1.7,2.74080437359204,4,0,0
0.98,2.32,3.62081836961375,3,0,0
1.29,3.33,4.54501459229318,2,0,0
1.83,6.6,5.60026077876238,1,0,0
0.74,2.28,2.86671966845364,3,1,0
0.55,2.23,2.30498298470396,3,1,0
0.45,2.42,2.06682559724789,3,1,0
0.3,2.44,1.81375207943552,3,1,0
1.71,8.69542953702427,5.44940205383618,7,0,0
1.63,7.67243782678612,5.32204325025908,7,1,0
0.98,6.11237546867294,3.62262215394637,7,1,0
0.96,5.16610813670265,3.55985919685552,7,1,0
0.78,4.83363583087525,2.99311333619424,7,1,0
0.55,7.28881593544681,2.31310642615131,7,1,0
0.38,8.33738243844091,1.92365844420657,7,1,0
0.21,8.9511774645838,1.84415678335324,7,1,0
1.51,3.63162057134543,5.09056508670637,8,0,0
1.34,3.58047098583352,4.68591305255394,8,1,0
1.17,3.40144743654185,4.21059632605601,8,1,0
0.86,3.17127430173826,3.24256102240475,8,1,0
0.69,3.35029785102994,2.70216045393324,8,1,0
0.54,3.06897513071445,2.28363505810767,8,1,0
0.51,3.29914826551803,2.2070774869663,8,1,0
0.31,3.01782554520254,1.82672077523166,8,1,0
1.03,2.65977844661919,3.78003299342016,9,0,0
0.87,2.3784557263037,3.27731024946237,9,1,0
0.75,2.27615655527988,2.88981433462259,9,1,0
0.67,2.09713300598821,2.64961413168039,9,1,0
0.54,2.0459834204763,2.28313438794843,9,1,0
0.46,2.02040862772034,2.0826682584282,9,1,0
0.34,2.14828259150011,1.85676206059884,9,1,0
0.25,2.25058176252393,1.79004071920019,9,1,0
0.65,1.56006235811318,2.58851333215236,10,0,0
0.59,1.50891277260127,2.41813974770848,10,1,0
0.46,1.50891277260127,2.08307493843996,10,1,0
0.43,1.63678673638104,2.01933401050223,10,1,0
0.34,1.73908590740485,1.86297198374242,10,1,0
0.31,1.84138507842867,1.83122445270614,10,1,0
0.27,1.84138507842867,1.78877955340907,10,1,0
0.24,1.89253466394058,1.80832943993116,10,1,0
0.36,1.15086567401792,1.89609609229438,11,0,0
0.32,1.09971608850601,1.82273530440808,11,1,0
0.28,1.02299171023815,1.79715465512278,11,1,0
0.23,0.971842124726242,1.8099175273565,11,1,0
0.21,0.997416917482195,1.85019539210462,11,1,0
0.801,1.99615067209644,3.05540587444439,12,0,0
0.814,2.12171498856703,3.11067086532726,13,0,0
1.093,2.82036772380078,3.9801372976261,14,0,0
1.37,3.79590587484146,4.77369861286796,15,0,0
1.548,4.90022794021095,5.1686295593076,16,0,0
1.838,7.75601124045215,5.60937109722757,17,0,0
2.419,12.8526346500145,5.52612916816226,18,0,0
