growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.13623963108458,6,0,0
0.47,1.67,1.23685264445543,5,0,0
0.7,1.7,1.71435280872067,4,0,0
0.98,2.32,2.3708194105771,3,0,0
1.29,3.33,3.27740689529911,2,0,0
1.83,6.6,5.84737657138695,1,0,0
0.74,2.28,2.47875867961141,3,1,0
0.55,2.23,2.60573978432902,3,1,0
0.45,2.42,2.69805418846332,3,1,0
0.3,2.44,2.90022119087908,3,1,0
0.88,2.67,2.43247027369505,3,0,1
0.73,2.79,2.54149745589237,3,0,1
0.61,3.22,2.64854685600602,3,0,1
0.4,5.39,2.91026740902672,3,0,1
0.24,7.13,3.24727634923649,3,0,1
1.12,3.11,3.38444328791021,2,0,1
0.95,3.23,3.51205801449154,2,0,1
0.84,3.52,3.60885101226074,2,0,1
0.65,4.24,3.81665638470141,2,0,1
0.52,6.05,4.00375922848163,2,0,1
0.42,7.61,4.18862905957491,2,0,1
1.71,8.69542953702427,5.09873057444527,7,0,0
1.63,7.67243782678612,5.12602963058284,7,1,0
0.98,6.11237546867294,5.49280674844058,7,1,0
0.96,5.16610813670265,5.51014099589203,7,1,0
0.78,4.83363583087525,5.69378029524732,7,1,0
0.55,7.28881593544681,6.03674863293204,7,1,0
0.38,8.33738243844091,6.44067210056337,7,1,0
0.21,8.9511774645838,7.16743927720317,7,1,0
1.51,3.63162057134543,4.11259795392656,8,0,0
1.34,3.58047098583352,4.17569627344638,8,1,0
1.17,3.40144743654185,4.25439986626867,8,1,0
0.86,3.17127430173826,4.45681470851611,8,1,0
0.69,3.35029785102994,4.61946608323416,8,1,0
0.54,3.06897513071445,4.81501424840735,8,1,0
0.51,3.29914826551803,4.86277310299118,8,1,0
0.31,3.01782554520254,5.3107725652827,8,1,0
1.03,2.65977844661919,2.50150999489506,9,0,0
0.87,2.3784557263037,2.56736131696135,9,1,0
0.75,2.27615655527988,2.62950241789732,9,1,0
0.67,2.09713300598821,2.6789421959614,9,1,0
0.54,2.0459834204763,2.77887175198981,9,1,0
0.46,2.02040862772034,2.85742292830703,9,1,0
0.34,2.14828259150011,3.01473306360947,9,1,0
0.25,2.25058176252393,3.18666442046799,9,1,0
0.65,1.56006235811318,1.60734094398073,10,0,0
0.59,1.50891277260127,1.63385476622179,10,1,0
0.46,1.50891277260127,1.70572103874265,10,1,0
0.43,1.63678673638104,1.72602383135277,10,1,0
0.34,1.73908590740485,1.79953971465324,10,1,0
0.31,1.84138507842867,1.8295518155578,10,1,0
0.27,1.84138507842867,1.87596900304401,10,1,0
0.24,1.89253466394058,1.91619497123225,10,1,0
0.36,1.15086567401792,1.01531575635002,11,0,0
0.32,1.09971608850601,1.03710856628105,11,1,0
0.28,1.02299171023815,1.06230252560966,11,1,0
0.23,0.971842124726242,1.10079589160141,11,1,0
0.21,0.997416917482195,1.11904430467891,11,1,0
0.801,1.99615067209644,1.93862479231464,12,0,0
0.814,2.12171498856703,1.96821672741184,13,0,0
1.093,2.82036772380078,2.67354671195057,14,0,0
1.37,3.79590587484146,3.55749353187488,15,0,0
1.548,4.90022794021095,4.2801136665835,16,0,0
1.838,7.75601124045215,5.9027734388928,17,0,0
2.419,12.8526346500145,14.787880851558,18,0,0
