growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.910828708454243,6,0,0
0.47,1.67,1.02168874744186,5,0,0
0.7,1.7,1.56082862225378,4,0,0
0.98,2.32,2.346114678008,3,0,0
1.29,3.33,3.45709744293335,2,0,0
1.83,6.6,6.42576120360075,1,0,0
0.74,2.28,2.65027581018051,3,1,0
0.55,2.23,2.74551742076802,3,1,0
0.45,2.42,2.73138167219713,3,1,0
0.3,2.44,2.6087941506811,3,1,0
0.88,2.67,2.66085509763266,3,0,1
0.73,2.79,3.21188302801076,3,0,1
0.61,3.22,3.73080898583545,3,0,1
0.4,5.39,4.74113159288029,3,0,1
0.24,7.13,5.22975021973417,3,0,1
1.12,3.11,3.98206534459955,2,0,1
0.95,3.23,4.59152531141212,2,0,1
0.84,3.52,5.02707483241946,2,0,1
0.65,4.24,5.82234472448975,2,0,1
0.52,6.05,6.33471788770345,2,0,1
0.42,7.61,6.65486315484929,2,0,1
1.71,8.69542953702427,5.61352699507516,7,0,0
1.63,7.67243782678612,5.43353284593681,7,1,0
0.98,6.11237546867294,4.1836683504347,7,1,0
0.96,5.16610813670265,4.14925867721871,7,1,0
0.78,4.83363583087525,3.84959173088801,7,1,0
0.55,7.28881593544681,3.44666768438319,7,1,0
0.38,8.33738243844091,3.10996133601939,7,1,0
0.21,8.9511774645838,2.59655123580647,7,1,0
1.51,3.63162057134543,4.46557944907458,8,0,0
1.34,3.58047098583352,4.28412166352948,8,1,0
1.17,3.40144743654185,4.09431111341779,8,1,0
0.86,3.17127430173826,3.74236462363464,8,1,0
0.69,3.35029785102994,3.53065703765552,8,1,0
0.54,3.06897513071445,3.31855908806652,8,1,0
0.51,3.29914826551803,3.26782314161627,8,1,0
0.31,3.01782554520254,2.87189685363824,8,1,0
1.03,2.65977844661919,2.50722016736624,9,0,0
0.87,2.3784557263037,2.69455708788924,9,1,0
0.75,2.27615655527988,2.79388883253896,9,1,0
0.67,2.09713300598821,2.82529271453449,9,1,0
0.54,2.0459834204763,2.83846553532027,9,1,0
0.46,2.02040862772034,2.79206081344669,9,1,0
0.34,2.14828259150011,2.70616445977821,9,1,0
0.25,2.25058176252393,2.54650861950807,9,1,0
0.65,1.56006235811318,1.437227027838,10,0,0
0.59,1.50891277260127,1.66251178743361,10,1,0
0.46,1.50891277260127,2.02082916706389,10,1,0
0.43,1.63678673638104,2.08147631039805,10,1,0
0.34,1.73908590740485,2.21410277665116,10,1,0
0.31,1.84138507842867,2.22285965126529,10,1,0
0.27,1.84138507842867,2.2219474851355,10,1,0
0.24,1.89253466394058,2.20374031289476,10,1,0
0.36,1.15086567401792,0.781119600594593,11,0,0
0.32,1.09971608850601,1.07978689594985,11,1,0
0.28,1.02299171023815,1.31760938622701,11,1,0
0.23,0.971842124726242,1.52901076718136,11,1,0
0.21,0.997416917482195,1.58846905318967,11,1,0
0.801,1.99615067209644,1.8287974610211,12,0,0
0.814,2.12171498856703,1.86138139306306,13,0,0
1.093,2.82036772380078,2.71897246496194,14,0,0
1.37,3.79590587484146,3.79637767767913,15,0,0
1.548,4.90022794021095,4.65840865242511,16,0,0
1.838,7.75601124045215,6.48414012050533,17,0,0
2.419,12.8526346500145,12.5851510293761,18,0,0
