growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.16057387028345,6,0,0
0.47,1.67,2.22321822972009,5,0,0
0.7,1.7,2.52317925527878,4,0,0
0.98,2.32,3.03211188957079,3,0,0
1.29,3.33,3.90525690705119,2,0,0
1.83,6.6,6.84232627978778,1,0,0
0.74,2.28,2.57927859517162,3,1,0
0.55,2.23,2.3249632463036,3,1,0
0.45,2.42,2.18382211371157,3,1,0
0.3,2.44,1.97573348259999,3,1,0
1.71,8.69542953702427,5.96233028220547,7,0,0
1.63,7.67243782678612,5.458286854338,7,1,0
0.98,6.11237546867294,3.02977325314131,7,1,0
0.96,5.16610813670265,2.98548541192812,7,1,0
0.78,4.83363583087525,2.64098585004877,7,1,0
0.55,7.28881593544681,2.3128361949571,7,1,0
0.38,8.33738243844091,2.09440733896913,7,1,0
0.21,8.9511774645838,1.77054785958816,7,1,0
1.51,3.63162057134543,4.81024382839767,8,0,0
1.34,3.58047098583352,4.07697244119899,8,1,0
1.17,3.40144743654185,3.51017937171623,8,1,0
0.86,3.17127430173826,2.78517622844311,8,1,0
0.69,3.35029785102994,2.52050029064897,8,1,0
0.54,3.06897513071445,2.30430795683471,8,1,0
0.51,3.29914826551803,2.26482391656847,8,1,0
0.31,3.01782554520254,1.98662217125239,8,1,0
1.03,2.65977844661919,3.14432640839528,9,0,0
0.87,2.3784557263037,2.79987886421987,9,1,0
0.75,2.27615655527988,2.60610132452556,9,1,0
0.67,2.09713300598821,2.48094584210226,9,1,0
0.54,2.0459834204763,2.30483816587666,9,1,0
0.46,2.02040862772034,2.20726113866289,9,1,0
0.34,2.14828259150011,2.04260483201217,9,1,0
0.25,2.25058176252393,1.8900925558018,9,1,0
0.65,1.56006235811318,2.45534721309869,10,0,0
0.59,1.50891277260127,2.3713036730745,10,1,0
0.46,1.50891277260127,2.20662837443203,10,1,0
0.43,1.63678673638104,2.16410754385322,10,1,0
0.34,1.73908590740485,2.03280295852688,10,1,0
0.31,1.84138507842867,1.97958079131108,10,1,0
0.27,1.84138507842867,1.93356577214218,10,1,0
0.24,1.89253466394058,1.84717315719568,10,1,0
0.36,1.15086567401792,2.05673307107243,11,0,0
0.32,1.09971608850601,2.02580437014706,11,1,0
0.28,1.02299171023815,1.9454089770486,11,1,0
0.23,0.971842124726242,1.83204538433795,11,1,0
0.21,0.997416917482195,1.7625332603973,11,1,0
0.801,1.99615067209644,2.68109587685394,12,0,0
0.814,2.12171498856703,2.6840502728757,13,0,0
1.093,2.82036772380078,3.29492918467947,14,0,0
1.37,3.79590587484146,4.17780836411082,15,0,0
1.548,4.90022794021095,5.00307527956861,16,0,0
1.838,7.75601124045215,6.90527387180362,17,0,0
2.419,12.8526346500145,15.0636840109456,18,0,0
