growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12166455996295,6,0,0
0.47,1.67,1.22746944037924,5,0,0
0.7,1.7,1.73195909987,4,0,0
0.98,2.32,2.43153388086065,3,0,0
1.29,3.33,3.39941675069439,2,0,0
1.83,6.6,6.12569146217839,1,0,0
0.74,2.28,2.42789595228224,3,1,0
0.55,2.23,2.44037960427704,3,1,0
0.45,2.42,2.45442753676663,3,1,0
0.3,2.44,2.49592251414862,3,1,0
1.71,8.69542953702427,5.33589349610121,7,0,0
1.63,7.67243782678612,5.31034415479619,7,1,0
0.98,6.11237546867294,5.17425154256361,7,1,0
0.96,5.16610813670265,5.17244955614573,7,1,0
0.78,4.83363583087525,5.16673863135138,7,1,0
0.55,7.28881593544681,5.1917689040911,7,1,0
0.38,8.33738243844091,5.25699952630254,7,1,0
0.21,8.9511774645838,5.40885304274721,7,1,0
1.51,3.63162057134543,4.28900303949399,8,0,0
1.34,3.58047098583352,4.25411989284185,8,1,0
1.17,3.40144743654185,4.2265864634441,8,1,0
0.86,3.17127430173826,4.20147960854113,8,1,0
0.69,3.35029785102994,4.20520631579797,8,1,0
0.54,3.06897513071445,4.22471114373116,8,1,0
0.51,3.29914826551803,4.2305034200521,8,1,0
0.31,3.01782554520254,4.31075915630004,8,1,0
1.03,2.65977844661919,2.57132036560012,9,0,0
0.87,2.3784557263037,2.56433275878311,9,1,0
0.75,2.27615655527988,2.56598004276725,9,1,0
0.67,2.09713300598821,2.56864819249249,9,1,0
0.54,2.0459834204763,2.58024282594025,9,1,0
0.46,2.02040862772034,2.58988124919768,9,1,0
0.34,2.14828259150011,2.62221371233014,9,1,0
0.25,2.25058176252393,2.66031723553633,9,1,0
0.65,1.56006235811318,1.61842670701893,10,0,0
0.59,1.50891277260127,1.62163431805721,10,1,0
0.46,1.50891277260127,1.63272558442426,10,1,0
0.43,1.63678673638104,1.63660753412118,10,1,0
0.34,1.73908590740485,1.65279916255843,10,1,0
0.31,1.84138507842867,1.65845792229088,10,1,0
0.27,1.84138507842867,1.66857680550833,10,1,0
0.24,1.89253466394058,1.67794504004993,10,1,0
0.36,1.15086567401792,0.995359548426388,11,0,0
0.32,1.09971608850601,1.00065241983428,11,1,0
0.28,1.02299171023815,1.00691856203502,11,1,0
0.23,0.971842124726242,1.0160973342539,11,1,0
0.21,0.997416917482195,1.02068864671781,11,1,0
0.801,1.99615067209644,1.97110385493658,12,0,0
0.814,2.12171498856703,2.00237596071815,13,0,0
1.093,2.82036772380078,2.75526581305947,14,0,0
1.37,3.79590587484146,3.69800479342317,15,0,0
1.548,4.90022794021095,4.46628870280647,16,0,0
1.838,7.75601124045215,6.18402787070187,17,0,0
2.419,12.8526346500145,15.2635645005781,18,0,0
