growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.53189155046792,6,0,0
0.47,1.67,1.53963437408357,5,0,0
0.7,1.7,1.60636287093105,4,0,0
0.98,2.32,1.74838836093665,3,0,0
1.29,3.33,1.99999679824903,2,0,0
1.83,6.6,2.96145070715426,1,0,0
0.74,2.28,1.99754451796255,3,1,0
0.55,2.23,2.35777812125946,3,1,0
0.45,2.42,2.65759380711053,3,1,0
0.3,2.44,3.42136808540733,3,1,0
1.71,8.70320312500001,2.64351763368873,7,0,0
1.63,7.67929687500001,2.71702773194672,7,1,0
0.98,6.11783984375001,3.69779630062381,7,1,0
0.96,5.1707265625,3.74601502350563,7,1,0
0.78,4.83795703125,4.27316959389552,7,1,0
0.55,7.29533203125001,5.35413462673185,7,1,0
0.38,8.34483593750001,6.82317871422883,7,1,0
0.21,8.95917968750001,10.1126186698889,7,1,0
1.51,3.6348671875,2.27339498388873,8,0,0
1.34,3.583671875,2.42819133332902,8,1,0
1.17,3.40448828125,2.62524957292336,8,1,0
0.86,3.174109375,3.16054569315752,8,1,0
0.69,3.35329296875,3.62681500449348,8,1,0
0.54,3.07171875,4.2404277436649,8,1,0
0.51,3.30209765625,4.39946498917075,8,1,0
0.31,3.0205234375,6.08606356051518,8,1,0
1.03,2.66215625,1.78128184694342,9,0,0
0.87,2.38058203125,1.92663338300505,9,1,0
0.75,2.27819140625,2.08212508026337,9,1,0
0.67,2.0990078125,2.21654098684383,9,1,0
0.54,2.0478125,2.51326164393058,9,1,0
0.46,2.02221484375,2.76914653574982,9,1,0
0.34,2.150203125,3.34335929339193,9,1,0
0.25,2.25259375,4.07018610563233,9,1,0
0.65,1.56145703125,1.58796127533231,10,0,0
0.59,1.51026171875,1.63276249395957,10,1,0
0.46,1.51026171875,1.816726151,10,1,0
0.43,1.63825,1.87953346957831,10,1,0
0.34,1.740640625,2.13604242019805,10,1,0
0.31,1.84303125,2.25289840253471,10,1,0
0.27,1.84303125,2.44505267156364,10,1,0
0.24,1.8942265625,2.62591430898235,10,1,0
0.36,1.15189453125,1.52685544214336,11,0,0
0.32,1.10069921875,1.53350462708001,11,1,0
0.28,1.02390625,1.59235561769554,11,1,0
0.23,0.972710937500001,1.73137822763135,11,1,0
0.21,0.998308593750001,1.81123214196102,11,1,0
