predictions,real,nutrient_type,cm_type,useless_type
2.49769117657132,1.36,6,0,0
2.53977480304782,1.67,5,0,0
2.81975221901946,1.7,4,0,0
3.31527770027667,2.32,3,0,0
4.06769746589173,3.33,2,0,0
6.13262696167199,6.6,1,0,0
3.21007592915385,2.67,3,0,1
3.04307124044234,2.79,3,0,1
2.90201876237131,3.22,3,0,1
2.64781057492222,5.39,3,0,1
2.47745306696544,7.13,3,0,1
3.81948226683974,3.11,2,0,1
3.56206057208158,3.23,2,0,1
3.39252767624766,3.52,2,0,1
3.0916038026055,4.24,2,0,1
2.88510271676983,6.05,2,0,1
2.73019315803377,7.61,2,0,1
5.56330675629749,8.70320312500001,7,0,0
4.7683523107779,3.6348671875,8,0,0
3.42070739091892,2.66215625,9,0,0
2.74872558373814,1.56145703125,10,0,0
2.46030632258384,1.15189453125,11,0,0
