growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.9428340732786,6,0,0
0.47,1.67,1.98144765675167,5,0,0
0.7,1.7,2.17086080660349,4,0,0
0.98,2.32,2.43908497165524,3,0,0
1.29,3.33,2.80776656039973,2,0,0
1.83,6.6,3.75777670144916,1,0,0
0.88,2.67,2.74109556064201,3,0,1
0.73,2.79,3.3565696637253,3,0,1
0.61,3.22,4.07789789776726,3,0,1
0.4,5.39,6.44413741263718,3,0,1
0.24,7.13,11.2096857137003,3,0,1
1.12,3.11,3.27277353068304,2,0,1
0.95,3.23,3.91211912964393,2,0,1
0.84,3.52,4.47048454419913,2,0,1
0.65,4.24,5.90388093623207,2,0,1
0.52,6.05,7.51907499176108,2,0,1
0.42,7.61,9.47953651688337,2,0,1
1.71,8.69542953702427,3.49924231295796,7,0,0
1.51,3.63162057134543,3.13505745323899,8,0,0
1.03,2.65977844661919,2.49270547923699,9,0,0
0.65,1.56006235811318,2.12771369591211,10,0,0
0.36,1.15086567401792,1.8972705256909,11,0,0
0.801,1.99615067209644,2.26196613797291,12,0,0
0.814,2.12171498856703,2.27414702266744,13,0,0
1.093,2.82036772380078,2.56314978782896,14,0,0
1.37,3.79590587484146,2.91928821876325,15,0,0
1.548,4.90022794021095,3.19873059661188,16,0,0
1.838,7.75601124045215,3.77627444772705,17,0,0
2.419,12.8526346500145,5.80641976088304,18,0,0
