growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.35161656300408,6,0,0
0.47,1.67,1.4381071770199,5,0,0
0.7,1.7,1.85419914739796,4,0,0
0.98,2.32,2.44835866831205,3,0,0
1.29,3.33,3.31498419022196,2,0,0
1.83,6.6,6.04044747360756,1,0,0
0.88,2.67,2.62458927181379,3,0,1
0.73,2.79,2.96479987728731,3,0,1
0.61,3.22,3.33790419031632,3,0,1
0.4,5.39,4.43286408153344,3,0,1
0.24,7.13,6.30536501964897,3,0,1
1.12,3.11,3.62601902297396,2,0,1
0.95,3.23,4.02976181452163,2,0,1
0.84,3.52,4.36413566680326,2,0,1
0.65,4.24,5.16319789445189,2,0,1
0.52,6.05,5.99001265047761,2,0,1
0.42,7.61,6.91813295221044,2,0,1
1.71,8.69542953702427,5.20897981800918,7,0,0
1.51,3.63162057134543,4.15973491832349,8,0,0
1.03,2.65977844661919,2.56994995255969,9,0,0
0.65,1.56006235811318,1.75995120978474,10,0,0
0.36,1.15086567401792,1.24809822568281,11,0,0
0.801,1.99615067209644,2.05417793628925,12,0,0
0.814,2.12171498856703,2.08091515036965,13,0,0
1.093,2.82036772380078,2.73188230287112,14,0,0
1.37,3.79590587484146,3.5937050688229,15,0,0
1.548,4.90022794021095,4.33405743644956,16,0,0
1.838,7.75601124045215,6.10281465222616,17,0,0
2.419,12.8526346500145,17.6069580873852,18,0,0
