growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.09263403716127,6,0,0
0.47,1.67,2.0003963456688,5,0,0
0.7,1.7,1.91582740408104,4,0,0
0.98,2.32,2.23570784106016,3,0,0
1.29,3.33,3.06946199650943,2,0,0
1.83,6.6,6.9379396510845,1,0,0
0.88,2.67,2.41841261634132,3,0,1
0.73,2.79,2.7603011152548,3,0,1
0.61,3.22,3.14676723872109,3,0,1
0.4,5.39,4.24131925209065,3,0,1
0.24,7.13,6.31392885254685,3,0,1
1.12,3.11,3.23224866685243,2,0,1
0.95,3.23,3.44077603073026,2,0,1
0.84,3.52,3.59070576554132,2,0,1
0.65,4.24,3.9473317865289,2,0,1
0.52,6.05,4.35455232661259,2,0,1
0.42,7.61,4.8319738319171,2,0,1
1.71,8.69542953702427,5.65223384739211,7,0,0
1.51,3.63162057134543,4.13031118071902,8,0,0
1.03,2.65977844661919,2.33045814237109,9,0,0
0.65,1.56006235811318,1.90561273348232,10,0,0
0.36,1.15086567401792,2.25474968150653,11,0,0
0.801,1.99615067209644,1.99007703761866,12,0,0
0.814,2.12171498856703,2.02166135579695,13,0,0
1.093,2.82036772380078,2.46835825780976,14,0,0
1.37,3.79590587484146,3.41168598112366,15,0,0
1.548,4.90022794021095,4.3799394923751,16,0,0
1.838,7.75601124045215,7.05233180002561,17,0,0
2.419,12.8526346500145,24.0060976438018,18,0,0
