growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.40426059528477,6,0,0
0.47,1.67,1.49299157737421,5,0,0
0.7,1.7,1.90303084805181,4,0,0
0.98,2.32,2.4605022867553,3,0,0
1.29,3.33,3.24760136267453,2,0,0
1.83,6.6,5.65411857594571,1,0,0
0.74,2.28,2.28435148832954,3,1,0
0.55,2.23,2.24664829546576,3,1,0
0.45,2.42,2.26596054850489,3,1,0
0.3,2.44,2.37207957184841,3,1,0
0.88,2.67,2.64478115158387,3,0,1
0.73,2.79,2.99555338710385,3,0,1
0.61,3.22,3.3724688686994,3,0,1
0.4,5.39,4.43496679024105,3,0,1
0.24,7.13,6.12370348609715,3,0,1
1.12,3.11,3.57404271899124,2,0,1
0.95,3.23,3.9935333988055,2,0,1
0.84,3.52,4.33671728038257,2,0,1
0.65,4.24,5.14118245149169,2,0,1
0.52,6.05,5.95035853804688,2,0,1
0.42,7.61,6.83194151794183,2,0,1
1.71,8.69542953702427,4.92631721653011,7,0,0
1.63,7.67243782678612,4.92892850587363,7,1,0
0.98,6.11237546867294,5.14977209697118,7,1,0
0.96,5.16610813670265,5.16444632760888,7,1,0
0.78,4.83363583087525,5.33140130999943,7,1,0
0.55,7.28881593544681,5.68160317116627,7,1,0
0.38,8.33738243844091,6.13385972176729,7,1,0
0.21,8.9511774645838,7.01971293729649,7,1,0
1.51,3.63162057134543,4.0009122264233,8,0,0
1.34,3.58047098583352,3.97729143469497,8,1,0
1.17,3.40144743654185,3.97979769472032,8,1,0
0.86,3.17127430173826,4.06809780415825,8,1,0
0.69,3.35029785102994,4.18269484540571,8,1,0
0.54,3.06897513071445,4.3485495797552,8,1,0
0.51,3.29914826551803,4.39231460289975,8,1,0
0.31,3.01782554520254,4.84408593614245,8,1,0
1.03,2.65977844661919,2.57229132789137,9,0,0
0.87,2.3784557263037,2.45170829992961,9,1,0
0.75,2.27615655527988,2.39961659063451,9,1,0
0.67,2.09713300598821,2.38205755300263,9,1,0
0.54,2.0459834204763,2.38506962384198,9,1,0
0.46,2.02040862772034,2.41016633570724,9,1,0
0.34,2.14828259150011,2.49548905269748,9,1,0
0.25,2.25058176252393,2.62106038822476,9,1,0
0.65,1.56006235811318,1.81205652455511,10,0,0
0.59,1.50891277260127,1.68874266254894,10,1,0
0.46,1.50891277260127,1.52984646944378,10,1,0
0.43,1.63678673638104,1.50833292500912,10,1,0
0.34,1.73908590740485,1.47204572960025,10,1,0
0.31,1.84138507842867,1.46949314467793,10,1,0
0.27,1.84138507842867,1.47443211467668,10,1,0
0.24,1.89253466394058,1.48538305572528,10,1,0
0.36,1.15086567401792,1.29584658419687,11,0,0
0.32,1.09971608850601,1.10824916609455,11,1,0
0.28,1.02299171023815,0.997831037694674,11,1,0
0.23,0.971842124726242,0.916658720038112,11,1,0
0.21,0.997416917482195,0.896242770616523,11,1,0
0.801,1.99615067209644,2.09322100782439,12,0,0
0.814,2.12171498856703,2.11844385684247,13,0,0
1.093,2.82036772380078,2.72033035038579,14,0,0
1.37,3.79590587484146,3.49725267711349,15,0,0
1.548,4.90022794021095,4.15527966704381,16,0,0
1.838,7.75601124045215,5.7085573823072,17,0,0
2.419,12.8526346500145,15.548036145765,18,0,0
