growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.881300267300519,6,0,0
0.47,1.67,1.01360954746383,5,0,0
0.7,1.7,1.67715583189576,4,0,0
0.98,2.32,2.59913375412211,3,0,0
1.29,3.33,3.76085203899229,2,0,0
1.83,6.6,6.17147391895118,1,0,0
0.74,2.28,2.90677812069853,3,1,0
0.55,2.23,2.89444401820191,3,1,0
0.45,2.42,2.79614765181342,3,1,0
0.3,2.44,2.48795528216403,3,1,0
1.71,8.69542953702427,5.59182740623217,7,0,0
1.63,7.67243782678612,5.52297872314595,7,1,0
0.98,6.11237546867294,4.65754875366566,7,1,0
0.96,5.16610813670265,4.62026440967681,7,1,0
0.78,4.83363583087525,4.2484844286828,7,1,0
0.55,7.28881593544681,3.66503174135555,7,1,0
0.38,8.33738243844091,3.09726998698039,7,1,0
0.21,8.9511774645838,2.35649406834249,7,1,0
1.51,3.63162057134543,4.68157025546827,8,0,0
1.34,3.58047098583352,4.62689613131781,8,1,0
1.17,3.40144743654185,4.51936480634381,8,1,0
0.86,3.17127430173826,4.15241895243202,8,1,0
0.69,3.35029785102994,3.84797878619648,8,1,0
0.54,3.06897513071445,3.5029240960487,8,1,0
0.51,3.29914826551803,3.42237564957754,8,1,0
0.31,3.01782554520254,2.77347674010549,8,1,0
1.03,2.65977844661919,2.77590364633427,9,0,0
0.87,2.3784557263037,2.98941242010783,9,1,0
0.75,2.27615655527988,3.05172847759789,9,1,0
0.67,2.09713300598821,3.05169087539654,9,1,0
0.54,2.0459834204763,2.97307970698357,9,1,0
0.46,2.02040862772034,2.88191602548722,9,1,0
0.34,2.14828259150011,2.63221307711068,9,1,0
0.25,2.25058176252393,2.35457556180287,9,1,0
0.65,1.56006235811318,1.52642490755559,10,0,0
0.59,1.50891277260127,1.75154979399678,10,1,0
0.46,1.50891277260127,2.06693200308322,10,1,0
0.43,1.63678673638104,2.10216828210209,10,1,0
0.34,1.73908590740485,2.14307091056418,10,1,0
0.31,1.84138507842867,2.12796053084777,10,1,0
0.27,1.84138507842867,2.08964362305306,10,1,0
0.24,1.89253466394058,2.04734828021756,10,1,0
0.36,1.15086567401792,0.72723815645693,11,0,0
0.32,1.09971608850601,1.01938831318964,11,1,0
0.28,1.02299171023815,1.23080818895177,11,1,0
0.23,0.971842124726242,1.4014727340933,11,1,0
0.21,0.997416917482195,1.44742064118721,11,1,0
0.801,1.99615067209644,1.99629997630357,12,0,0
0.814,2.12171498856703,2.04266317604587,13,0,0
1.093,2.82036772380078,3.00412901040229,14,0,0
1.37,3.79590587484146,4.08881149035978,15,0,0
1.548,4.90022794021095,4.85062616428811,16,0,0
1.838,7.75601124045215,6.21293204975087,17,0,0
2.419,12.8526346500145,9.47496756905949,18,0,0
