growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.59837148160877,6,0,0
0.47,1.67,1.65398697834994,5,0,0
0.7,1.7,1.9433546985551,4,0,0
0.98,2.32,2.40306410308798,3,0,0
1.29,3.33,3.14341556705831,2,0,0
1.83,6.6,5.8448725263927,1,0,0
1.71,8.69542953702427,4.96936544743795,7,0,0
1.51,3.63162057134543,3.92634481309493,8,0,0
1.03,2.65977844661919,2.50247847678991,9,0,0
0.65,1.56006235811318,1.87499248439894,10,0,0
0.36,1.15086567401792,1.53429255942667,11,0,0
0.801,1.99615067209644,2.0927385968784,12,0,0
0.814,2.12171498856703,2.11318573273252,13,0,0
1.093,2.82036772380078,2.63723592697161,14,0,0
1.37,3.79590587484146,3.39569766584059,15,0,0
1.548,4.90022794021095,4.09458410962318,16,0,0
1.838,7.75601124045215,5.91249308356511,17,0,0
2.419,12.8526346500145,21.5253299200874,18,0,0
