growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.13943603134845,6,0,0
0.47,1.67,2.27562045522738,5,0,0
0.7,1.7,2.84324092104328,4,0,0
0.98,2.32,3.44851607675286,3,0,0
1.29,3.33,4.0513111300722,2,0,0
1.83,6.6,4.99665783294417,1,0,0
0.74,2.28,3.2215311396974,3,1,0
0.55,2.23,2.92852367421861,3,1,0
0.45,2.42,2.72949372729584,3,1,0
0.3,2.44,2.35291329334418,3,1,0
0.88,2.67,3.225615203526,3,0,1
0.73,2.79,2.87499225216617,3,0,1
0.61,3.22,2.57671822726024,3,0,1
0.4,5.39,2.00100522460111,3,0,1
0.24,7.13,1.48725781604105,3,0,1
1.12,3.11,3.70879724818217,2,0,1
0.95,3.23,3.34834401996014,2,0,1
0.84,3.52,3.10369607403848,2,0,1
0.65,4.24,2.65403530165603,2,0,1
0.52,6.05,2.32037562377974,2,0,1
0.42,7.61,2.04401111355584,2,0,1
1.71,8.69542953702427,4.79528849917491,7,0,0
1.63,7.67243782678612,4.71324862709859,7,1,0
0.98,6.11237546867294,3.87250500677924,7,1,0
0.96,5.16610813670265,3.84072443605615,7,1,0
0.78,4.83363583087525,3.53258651395304,7,1,0
0.55,7.28881593544681,3.06654294284034,7,1,0
0.38,8.33738243844091,2.64178313407311,7,1,0
0.21,8.9511774645838,2.08990725942299,7,1,0
1.51,3.63162057134543,4.4495255783745,8,0,0
1.34,3.58047098583352,4.27592830042761,8,1,0
1.17,3.40144743654185,4.07512518684169,8,1,0
0.86,3.17127430173826,3.62909532262308,8,1,0
0.69,3.35029785102994,3.33021126354834,8,1,0
0.54,3.06897513071445,3.022575613282,8,1,0
0.51,3.29914826551803,2.9550652215844,8,1,0
0.31,3.01782554520254,2.4269296843803,8,1,0
1.03,2.65977844661919,3.54971476531918,9,0,0
0.87,2.3784557263037,3.41224748784789,9,1,0
0.75,2.27615655527988,3.2675235780951,9,1,0
0.67,2.09713300598821,3.15169502908378,9,1,0
0.54,2.0459834204763,2.92719266116046,9,1,0
0.46,2.02040862772034,2.76403824675956,9,1,0
0.34,2.14828259150011,2.47213584179799,9,1,0
0.25,2.25058176252393,2.20328289041075,9,1,0
0.65,1.56006235811318,2.72654976513823,10,0,0
0.59,1.50891277260127,2.71419432307376,10,1,0
0.46,1.50891277260127,2.5889728009185,10,1,0
0.43,1.63678673638104,2.54396348437034,10,1,0
0.34,1.73908590740485,2.37378749917821,10,1,0
0.31,1.84138507842867,2.30499871839234,10,1,0
0.27,1.84138507842867,2.20233819446529,10,1,0
0.24,1.89253466394058,2.11609109280946,10,1,0
0.36,1.15086567401792,1.96756133687715,11,0,0
0.32,1.09971608850601,2.01621109922744,11,1,0
0.28,1.02299171023815,2.00600087153438,11,1,0
0.23,0.971842124726242,1.93966918299246,11,1,0
0.21,0.997416917482195,1.89903961192638,11,1,0
0.801,1.99615067209644,3.06997779834202,12,0,0
0.814,2.12171498856703,3.09849853550152,13,0,0
1.093,2.82036772380078,3.67485156246899,14,0,0
1.37,3.79590587484146,4.1985716668126,15,0,0
1.548,4.90022794021095,4.51637237664335,16,0,0
1.838,7.75601124045215,5.00993071489825,17,0,0
2.419,12.8526346500145,5.93414945233047,18,0,0
