growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.05585295827774,6,0,0
0.47,1.67,2.09604612386486,5,0,0
0.7,1.7,2.38202403978418,4,0,0
0.98,2.32,2.93683765641979,3,0,0
1.29,3.33,3.86298490310486,2,0,0
1.83,6.6,6.72536288266626,1,0,0
0.74,2.28,2.44645619456888,3,1,0
0.55,2.23,2.17830095426503,3,1,0
0.45,2.42,2.07655584434421,3,1,0
0.3,2.44,2.00149838687033,3,1,0
0.88,2.67,3.16873639140496,3,0,1
0.73,2.79,3.58010143900505,3,0,1
0.61,3.22,3.98092137277036,3,0,1
0.4,5.39,4.95421501147145,3,0,1
0.24,7.13,6.19242672183924,3,0,1
1.12,3.11,4.11946851051458,2,0,1
0.95,3.23,4.41940167132007,2,0,1
0.84,3.52,4.63001055683113,2,0,1
0.65,4.24,5.07581480665191,2,0,1
0.52,6.05,5.46145222259004,2,0,1
0.42,7.61,5.83732374092207,2,0,1
1.71,8.69542953702427,5.89997006430883,7,0,0
1.63,7.67243782678612,5.41894099484376,7,1,0
0.98,6.11237546867294,2.93638898311717,7,1,0
0.96,5.16610813670265,2.88870061530958,7,1,0
0.78,4.83363583087525,2.51578008121594,7,1,0
0.55,7.28881593544681,2.17632737034544,7,1,0
0.38,8.33738243844091,2.02852929253088,7,1,0
0.21,8.9511774645838,2.02317619530338,7,1,0
1.51,3.63162057134543,4.78731320334778,8,0,0
1.34,3.58047098583352,4.04846489567767,8,1,0
1.17,3.40144743654185,3.45714338313433,8,1,0
0.86,3.17127430173826,2.66984259995935,8,1,0
0.69,3.35029785102994,2.36852124978407,8,1,0
0.54,3.06897513071445,2.1656519360503,8,1,0
0.51,3.29914826551803,2.13318009665149,8,1,0
0.31,3.01782554520254,2.0019845038607,8,1,0
1.03,2.65977844661919,3.06107069015962,9,0,0
0.87,2.3784557263037,2.68958717925341,9,1,0
0.75,2.27615655527988,2.46550312183699,9,1,0
0.67,2.09713300598821,2.33624895030874,9,1,0
0.54,2.0459834204763,2.16569957568838,9,1,0
0.46,2.02040862772034,2.0867218350352,9,1,0
0.34,2.14828259150011,2.01134030308964,9,1,0
0.25,2.25058176252393,2.00696178835533,9,1,0
0.65,1.56006235811318,2.30739257100213,10,0,0
0.59,1.50891277260127,2.22576634475288,10,1,0
0.46,1.50891277260127,2.08662129489472,10,1,0
0.43,1.63678673638104,2.06169594306183,10,1,0
0.34,1.73908590740485,2.00978802934372,10,1,0
0.31,1.84138507842867,2.00086095194949,10,1,0
0.27,1.84138507842867,2.00341461794102,10,1,0
0.24,1.89253466394058,2.00689998022978,10,1,0
0.36,1.15086567401792,2.01698273065634,11,0,0
0.32,1.09971608850601,2.00768976033085,11,1,0
0.28,1.02299171023815,2.00154343325416,11,1,0
0.23,0.971842124726242,2.01266244531486,11,1,0
0.21,0.997416917482195,2.02179864471593,11,1,0
0.801,1.99615067209644,2.55510674391202,12,0,0
0.814,2.12171498856703,2.57594309286107,13,0,0
1.093,2.82036772380078,3.229261591795,14,0,0
1.37,3.79590587484146,4.16367165508484,15,0,0
1.548,4.90022794021095,4.97663238062797,16,0,0
1.838,7.75601124045215,6.78487037994757,17,0,0
2.419,12.8526346500145,13.6555549142937,18,0,0
