growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.07922430562804,6,0,0
0.47,1.67,1.21111367120506,5,0,0
0.7,1.7,1.81690268475982,4,0,0
0.98,2.32,2.55776011074427,3,0,0
1.29,3.33,3.42364376527,2,0,0
1.83,6.6,5.49274638184926,1,0,0
0.74,2.28,2.46187434798461,3,1,0
0.55,2.23,2.35111666198394,3,1,0
0.45,2.42,2.30869280467112,3,1,0
0.3,2.44,2.32048689840071,3,1,0
0.88,2.67,2.77979096420205,3,0,1
0.73,2.79,3.14858573159762,3,0,1
0.61,3.22,3.48088100428117,3,0,1
0.4,5.39,4.17828773008756,3,0,1
0.24,7.13,4.9052652877584,3,0,1
1.12,3.11,3.95488965799256,2,0,1
0.95,3.23,4.56000201779365,2,0,1
0.84,3.52,4.99697875135138,2,0,1
0.65,4.24,5.85276936155701,2,0,1
0.52,6.05,6.53388254406127,2,0,1
0.42,7.61,7.13426983500407,2,0,1
1.71,8.69542953702427,4.90885179382427,7,0,0
1.63,7.67243782678612,4.88043027405532,7,1,0
0.98,6.11237546867294,4.80762305596807,7,1,0
0.96,5.16610813670265,4.81384100435158,7,1,0
0.78,4.83363583087525,4.91257130917757,7,1,0
0.55,7.28881593544681,5.22946571742639,7,1,0
0.38,8.33738243844091,5.76428499009566,7,1,0
0.21,8.9511774645838,7.07128697656066,7,1,0
1.51,3.63162057134543,4.12740202100127,8,0,0
1.34,3.58047098583352,4.05073403700883,8,1,0
1.17,3.40144743654185,3.98201392058557,8,1,0
0.86,3.17127430173826,3.91557924253244,8,1,0
0.69,3.35029785102994,3.94676987410038,8,1,0
0.54,3.06897513071445,4.0567738334737,8,1,0
0.51,3.29914826551803,4.0929684992649,8,1,0
0.31,3.01782554520254,4.58219204959482,8,1,0
1.03,2.65977844661919,2.69226639140116,9,0,0
0.87,2.3784557263037,2.63269665409766,9,1,0
0.75,2.27615655527988,2.56677238662876,9,1,0
0.67,2.09713300598821,2.52010246026542,9,1,0
0.54,2.0459834204763,2.45366662453754,9,1,0
0.46,2.02040862772034,2.42838331987854,9,1,0
0.34,2.14828259150011,2.43949516066728,9,1,0
0.25,2.25058176252393,2.52742083282564,9,1,0
0.65,1.56006235811318,1.68544370911495,10,0,0
0.59,1.50891277260127,1.71885325988718,10,1,0
0.46,1.50891277260127,1.69134218352192,10,1,0
0.43,1.63678673638104,1.67295957847088,10,1,0
0.34,1.73908590740485,1.60831635513877,10,1,0
0.31,1.84138507842867,1.58740560604388,10,1,0
0.27,1.84138507842867,1.56353386077263,10,1,0
0.24,1.89253466394058,1.55100053875146,10,1,0
0.36,1.15086567401792,0.921216159639476,11,0,0
0.32,1.09971608850601,1.01572459294876,11,1,0
0.28,1.02299171023815,1.05160205023464,11,1,0
0.23,0.971842124726242,1.04248986994519,11,1,0
0.21,0.997416917482195,1.02841850411478,11,1,0
0.801,1.99615067209644,2.0829961276104,12,0,0
0.814,2.12171498856703,2.11722106177687,13,0,0
1.093,2.82036772380078,2.86384762320762,14,0,0
1.37,3.79590587484146,3.66673477867104,15,0,0
1.548,4.90022794021095,4.26256381212597,16,0,0
1.838,7.75601124045215,5.53579193348684,17,0,0
2.419,12.8526346500145,13.3679847562589,18,0,0
