growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11112768137598,6,0,0
0.47,1.67,1.22217402593146,5,0,0
0.7,1.7,1.74911102394807,4,0,0
0.98,2.32,2.46376626557254,3,0,0
1.29,3.33,3.42202370561063,2,0,0
1.83,6.6,5.95785612570827,1,0,0
0.74,2.28,2.47110548525145,3,1,0
0.55,2.23,2.4788837647123,3,1,0
0.45,2.42,2.4841589334192,3,1,0
0.3,2.44,2.49484759454129,3,1,0
1.71,8.69542953702427,5.24516360313249,7,0,0
1.63,7.67243782678612,5.24782660224291,7,1,0
0.98,6.11237546867294,5.27618078189729,7,1,0
0.96,5.16610813670265,5.27733288245081,7,1,0
0.78,4.83363583087525,5.28894767494207,7,1,0
0.55,7.28881593544681,5.30855258549552,7,1,0
0.38,8.33738243844091,5.3293795908796,7,1,0
0.21,8.9511774645838,5.36295439915336,7,1,0
1.51,3.63162057134543,4.27464622763401,8,0,0
1.34,3.58047098583352,4.280057626586,8,1,0
1.17,3.40144743654185,4.28620881013218,8,1,0
0.86,3.17127430173826,4.30020808416063,8,1,0
0.69,3.35029785102994,4.31025067631629,8,1,0
0.54,3.06897513071445,4.32145196293349,8,1,0
0.51,3.29914826551803,4.32406843175062,8,1,0
0.31,3.01782554520254,4.34692546501521,8,1,0
1.03,2.65977844661919,2.60414804343956,9,0,0
0.87,2.3784557263037,2.60880905244771,9,1,0
0.75,2.27615655527988,2.61291316002258,9,1,0
0.67,2.09713300598821,2.61603536310194,9,1,0
0.54,2.0459834204763,2.62201832644699,9,1,0
0.46,2.02040862772034,2.62647257576474,9,1,0
0.34,2.14828259150011,2.63489642163747,9,1,0
0.25,2.25058176252393,2.64349298402404,9,1,0
0.65,1.56006235811318,1.63130219717247,10,0,0
0.59,1.50891277260127,1.63297638513091,10,1,0
0.46,1.50891277260127,1.63728594952412,10,1,0
0.43,1.63678673638104,1.63845591460894,10,1,0
0.34,1.73908590740485,1.64253595620523,10,1,0
0.31,1.84138507842867,1.6441439140876,10,1,0
0.27,1.84138507842867,1.64654995286568,10,1,0
0.24,1.89253466394058,1.64860621697533,10,1,0
0.36,1.15086567401792,0.978200334022246,11,0,0
0.32,1.09971608850601,0.979421421195321,11,1,0
0.28,1.02299171023815,0.980807381324978,11,1,0
0.23,0.971842124726242,0.982853052563872,11,1,0
0.21,0.997416917482195,0.983800040346236,11,1,0
0.801,1.99615067209644,1.99495019594738,12,0,0
0.814,2.12171498856703,2.02751507085844,13,0,0
1.093,2.82036772380078,2.78782505149925,14,0,0
1.37,3.79590587484146,3.7113955620121,15,0,0
1.548,4.90022794021095,4.44221317435273,16,0,0
1.838,7.75601124045215,6.00967572551212,17,0,0
2.419,12.8526346500145,13.1321777791566,18,0,0
