predictions,real,nutrient_type,cm_type,useless_type
2.15917904719726,1.36,6,0,0
2.25556904209529,1.67,5,0,0
2.65605976987099,1.7,4,0,0
3.14584707562876,2.32,3,0,0
3.73922818317484,3.33,2,0,0
5.07452751085978,6.6,1,0,0
2.72399578176604,2.28,3,1,0
2.39685547739304,2.23,3,1,0
2.22001775073706,2.42,3,1,0
1.91334833589718,2.44,3,1,0
3.40597816836024,2.67,3,0,1
3.85499242504321,2.79,3,0,1
4.27032760862731,3.22,3,0,1
5.12969793220224,5.39,3,0,1
5.81142668450739,7.13,3,0,1
4.09131278081129,3.11,2,0,1
4.49039805102462,3.23,2,0,1
4.78406003424759,3.52,2,0,1
5.3337559237674,4.24,2,0,1
5.74342905207899,6.05,2,0,1
6.06351322925928,7.61,2,0,1
4.73293930867144,8.70320312500001,7,0,0
4.52238886075176,7.67929687500001,7,1,0
3.14065603968966,6.11783984375001,7,1,0
3.10455859365213,5.1707265625,7,1,0
2.78923507809198,4.83795703125,7,1,0
2.40024493987221,7.29533203125001,7,1,0
2.0810712847435,8.34483593750001,7,1,0
1.68459278057389,8.95917968750001,7,1,0
4.22677623004341,3.6348671875,8,0,0
3.84524957259849,3.583671875,8,1,0
3.49842450350229,3.40448828125,8,1,0
2.93028028601985,3.174109375,8,1,0
2.63639075115483,3.35329296875,8,1,0
2.37800028332325,3.07171875,8,1,0
2.32466708309972,3.30209765625,8,1,0
1.9366839955961,3.0205234375,8,1,0
3.23503594194507,2.66215625,9,0,0
2.94757924184061,2.38058203125,9,1,0
2.74215331460097,2.27819140625,9,1,0
2.60418106987572,2.0990078125,9,1,0
2.38478163621498,2.0478125,9,1,0
2.23758459829977,2.02221484375,9,1,0
2.00112782157553,2.150203125,9,1,0
1.79561874565244,2.25259375,9,1,0
2.57257379045402,1.56145703125,10,0,0
2.47173567660239,1.51026171875,10,1,0
2.23768529418898,1.51026171875,10,1,0
2.18024844274516,1.63825,10,1,0
2.00070691943325,1.740640625,10,1,0
1.93490600165511,1.84303125,10,1,0
1.84568900916895,1.84303125,10,1,0
1.7691266854233,1.8942265625,10,1,0
2.04640602045837,1.15189453125,11,0,0
1.95853406524345,1.10069921875,11,1,0
1.86596672047545,1.02390625,11,1,0
1.74735442010636,0.972710937500001,11,1,0
1.68702108661103,0.998308593750001,11,1,0
