growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.43244551331332,6,0,0
0.47,1.67,1.51110110796827,5,0,0
0.7,1.7,1.89581595761751,4,0,0
0.98,2.32,2.45113092534634,3,0,0
1.29,3.33,3.27807257486443,2,0,0
1.83,6.6,6.02584148697404,1,0,0
0.88,2.67,2.59267405094479,3,0,1
0.73,2.79,2.87774459058855,3,0,1
0.61,3.22,3.20419869689196,3,0,1
0.4,5.39,4.23502661652644,3,0,1
0.24,7.13,6.21943655922786,3,0,1
1.12,3.11,3.54404211733054,2,0,1
0.95,3.23,3.90132217195567,2,0,1
0.84,3.52,4.20700382715325,2,0,1
0.65,4.24,4.97182785510975,2,0,1
0.52,6.05,5.80982144642634,2,0,1
0.42,7.61,6.79536636147229,2,0,1
1.71,8.69542953702427,5.16227654478594,7,0,0
1.51,3.63162057134543,4.10542425315321,8,0,0
1.03,2.65977844661919,2.56554816958517,9,0,0
0.65,1.56006235811318,1.80824248682539,10,0,0
0.36,1.15086567401792,1.33857341793574,11,0,0
0.801,1.99615067209644,2.08079142000625,12,0,0
0.814,2.12171498856703,2.10646937904052,13,0,0
1.093,2.82036772380078,2.71874797485549,14,0,0
1.37,3.79590587484146,3.54917934790111,15,0,0
1.548,4.90022794021095,4.28000837177183,16,0,0
1.838,7.75601124045215,6.09175487680857,17,0,0
2.419,12.8526346500145,20.1824934052145,18,0,0
