predictions,real,nutrient_type,cm_type,useless_type
1.07267270128085,1.36,6,0,0
1.15554540400696,1.67,5,0,0
1.50867979230036,1.7,4,0,0
1.89404596412335,2.32,3,0,0
2.28196720651487,3.33,2,0,0
2.88636493571955,6.6,1,0,0
2.48222915538527,2.28,3,1,0
2.93367205174498,2.23,3,1,0
3.1684860278965,2.42,3,1,0
3.52101896973124,2.44,3,1,0
2.75883455705119,8.70320312500001,7,0,0
2.82573759650196,7.67929687500001,7,1,0
3.3605815736587,6.11783984375001,7,1,0
3.37700445823666,5.1707265625,7,1,0
3.52535006567382,4.83795703125,7,1,0
3.71817730611021,7.29533203125001,7,1,0
3.86659284494614,8.34483593750001,7,1,0
4.0255792977145,8.95917968750001,7,1,0
2.53792675854654,3.6348671875,8,0,0
2.72557299297998,3.583671875,8,1,0
2.91125466890056,3.40448828125,8,1,0
3.24714801910633,3.174109375,8,1,0
3.43166821461582,3.35329296875,8,1,0
3.59608070569478,3.07171875,8,1,0
3.62930639848544,3.30209765625,8,1,0
3.85583318721002,3.0205234375,8,1,0
1.95910082938734,2.66215625,9,0,0
2.32260694196562,2.38058203125,9,1,0
2.58934565713538,2.27819140625,9,1,0
2.76519832443954,2.0990078125,9,1,0
3.04841527729115,2.0478125,9,1,0
3.2220378372031,2.02221484375,9,1,0
3.48269878532183,2.150203125,9,1,0
3.67994459472709,2.25259375,9,1,0
1.43520631857856,1.56145703125,10,0,0
1.71632847568672,1.51026171875,10,1,0
2.30044431879812,1.51026171875,10,1,0
2.43161380874926,1.63825,10,1,0
2.8191932934834,1.740640625,10,1,0
2.94687143874208,1.84303125,10,1,0
3.1161189507593,1.84303125,10,1,0
3.24258897432082,1.8942265625,10,1,0
0.968967024716825,1.15189453125,11,0,0
1.3843478900555,1.10069921875,11,1,0
1.77752497703417,1.02390625,11,1,0
2.24766417981834,0.972710937500001,11,1,0
2.431121083247,0.998308593750001,11,1,0
