growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.61800711205825,6,0,0
0.47,1.67,2.72774854521157,5,0,0
0.7,1.7,3.17477075284258,4,0,0
0.98,2.32,3.64068705273224,3,0,0
1.29,3.33,4.10007809597871,2,0,0
1.83,6.6,4.82131057720929,1,0,0
0.88,2.67,3.48131321027668,3,0,1
0.73,2.79,3.22796570763976,3,0,1
0.61,3.22,3.00906447862901,3,0,1
0.4,5.39,2.57239551492327,3,0,1
0.24,7.13,2.15546908210117,3,0,1
1.12,3.11,3.85379938994211,2,0,1
0.95,3.23,3.59357608112207,2,0,1
0.84,3.52,3.41559229071644,2,0,1
0.65,4.24,3.08394486546173,2,0,1
0.52,6.05,2.83219543551284,2,0,1
0.42,7.61,2.6180022276399,2,0,1
1.71,8.69542953702427,4.66718752879969,7,0,0
1.51,3.63162057134543,4.40329097077916,8,0,0
1.03,2.65977844661919,3.71806853137609,9,0,0
0.65,1.56006235811318,3.08395892049949,10,0,0
0.36,1.15086567401792,2.47758156569805,11,0,0
0.801,1.99615067209644,3.35027143675066,12,0,0
0.814,2.12171498856703,3.37221633528118,13,0,0
1.093,2.82036772380078,3.81354792915795,14,0,0
1.37,3.79590587484146,4.21213157302509,15,0,0
1.548,4.90022794021095,4.45420183541538,16,0,0
1.838,7.75601124045215,4.83146000307964,17,0,0
2.419,12.8526346500145,5.54548000829721,18,0,0
