growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.12768570082382,6,0,0
0.47,1.67,2.1906865907924,5,0,0
0.7,1.7,2.49081105142829,4,0,0
0.98,2.32,3.02688465417488,3,0,0
1.29,3.33,3.92258052978176,2,0,0
1.83,6.6,6.91957748977652,1,0,0
0.74,2.28,2.55483695729977,3,1,0
0.55,2.23,2.2937875001113,3,1,0
0.45,2.42,2.16799010144817,3,1,0
0.3,2.44,1.99155779177903,3,1,0
1.71,8.69542953702427,6.02562723487527,7,0,0
1.63,7.67243782678612,5.51301159409419,7,1,0
0.98,6.11237546867294,3.02502661885169,7,1,0
0.96,5.16610813670265,2.97944583872944,7,1,0
0.78,4.83363583087525,2.63037943698823,7,1,0
0.55,7.28881593544681,2.28457472328016,7,1,0
0.38,8.33738243844091,2.09216496283922,7,1,0
0.21,8.9511774645838,1.83968560270516,7,1,0
1.51,3.63162057134543,4.84770297523435,8,0,0
1.34,3.58047098583352,4.09687581243836,8,1,0
1.17,3.40144743654185,3.51389455203867,8,1,0
0.86,3.17127430173826,2.77482188022306,8,1,0
0.69,3.35029785102994,2.48712143352831,8,1,0
0.54,3.06897513071445,2.28075357635096,8,1,0
0.51,3.29914826551803,2.23870123336481,8,1,0
0.31,3.01782554520254,1.99519023843933,8,1,0
1.03,2.65977844661919,3.15039581386563,9,0,0
0.87,2.3784557263037,2.78491582406725,9,1,0
0.75,2.27615655527988,2.59232484276937,9,1,0
0.67,2.09713300598821,2.4653522727565,9,1,0
0.54,2.0459834204763,2.2960298227595,9,1,0
0.46,2.02040862772034,2.16957644250447,9,1,0
0.34,2.14828259150011,2.05040766253286,9,1,0
0.25,2.25058176252393,1.91714961439352,9,1,0
0.65,1.56006235811318,2.41712184755551,10,0,0
0.59,1.50891277260127,2.34163501104028,10,1,0
0.46,1.50891277260127,2.18218993475195,10,1,0
0.43,1.63678673638104,2.14911374325066,10,1,0
0.34,1.73908590740485,2.05703248701105,10,1,0
0.31,1.84138507842867,1.9980280975637,10,1,0
0.27,1.84138507842867,1.92713126238053,10,1,0
0.24,1.89253466394058,1.867908066739,10,1,0
0.36,1.15086567401792,2.05562987606451,11,0,0
0.32,1.09971608850601,2.0109275734216,11,1,0
0.28,1.02299171023815,1.95506687563183,11,1,0
0.23,0.971842124726242,1.84826695549426,11,1,0
0.21,0.997416917482195,1.7989478324852,11,1,0
0.801,1.99615067209644,2.67068093765956,12,0,0
0.814,2.12171498856703,2.68632207942429,13,0,0
1.093,2.82036772380078,3.31550199087423,14,0,0
1.37,3.79590587484146,4.21972592743761,15,0,0
1.548,4.90022794021095,5.03012112562116,16,0,0
1.838,7.75601124045215,6.98611568150987,17,0,0
2.419,12.8526346500145,15.2675100936218,18,0,0
