growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.83331398926511,6,0,0
0.47,1.67,1.82884419981849,5,0,0
0.7,1.7,1.85519001640503,4,0,0
0.98,2.32,1.96206711544235,3,0,0
1.29,3.33,2.16756309119137,2,0,0
1.83,6.6,2.85183821101915,1,0,0
0.74,2.28,2.26317124130803,3,1,0
0.55,2.23,2.70836704822778,3,1,0
0.45,2.42,3.08271427818065,3,1,0
0.3,2.44,4.04214534197679,3,1,0
0.88,2.67,2.15086041614,3,0,1
0.73,2.79,2.52632906836473,3,0,1
0.61,3.22,2.95252902167205,3,0,1
0.4,5.39,4.27089527783432,3,0,1
0.24,7.13,6.69274311692507,3,0,1
1.12,3.11,2.4388910994027,2,0,1
0.95,3.23,2.80367723691806,2,0,1
0.84,3.52,3.11504390878239,2,0,1
0.65,4.24,3.88795386912733,2,0,1
0.52,6.05,4.72267868393577,2,0,1
0.42,7.61,5.69454444451691,2,0,1
1.71,8.69542953702427,2.64747406225128,7,0,0
1.63,7.67243782678612,2.72877516999198,7,1,0
0.98,6.11237546867294,3.81507044881923,7,1,0
0.96,5.16610813670265,3.86853768042985,7,1,0
0.78,4.83363583087525,4.45415332130236,7,1,0
0.55,7.28881593544681,5.65897789218609,7,1,0
0.38,8.33738243844091,7.30150359015625,7,1,0
0.21,8.9511774645838,11.0005507961054,7,1,0
1.51,3.63162057134543,2.38214273856531,8,0,0
1.34,3.58047098583352,2.56122825830954,8,1,0
1.17,3.40144743654185,2.78944165799428,8,1,0
0.86,3.17127430173826,3.41218260456658,8,1,0
0.69,3.35029785102994,3.95657514879023,8,1,0
0.54,3.06897513071445,4.67461216204985,8,1,0
0.51,3.29914826551803,4.86101822856715,8,1,0
0.31,3.01782554520254,6.84578628461471,8,1,0
1.03,2.65977844661919,1.98877690541432,9,0,0
0.87,2.3784557263037,2.16353387360298,9,1,0
0.75,2.27615655527988,2.35310058584694,9,1,0
0.67,2.09713300598821,2.51826457478268,9,1,0
0.54,2.0459834204763,2.88538029300743,9,1,0
0.46,2.02040862772034,3.20381146267286,9,1,0
0.34,2.14828259150011,3.92221512157777,9,1,0
0.25,2.25058176252393,4.83597885811364,9,1,0
0.65,1.56006235811318,1.84406383572691,10,0,0
0.59,1.50891277260127,1.89293815230963,10,1,0
0.46,1.50891277260127,2.11321452526753,10,1,0
0.43,1.63678673638104,2.19091605766871,10,1,0
0.34,1.73908590740485,2.5132522487408,10,1,0
0.31,1.84138507842867,2.66172130338808,10,1,0
0.27,1.84138507842867,2.90692427234139,10,1,0
0.24,1.89253466394058,3.13921969783651,10,1,0
0.36,1.15086567401792,1.84562021650571,11,0,0
0.32,1.09971608850601,1.83318391061757,11,1,0
0.28,1.02299171023815,1.89214130744443,11,1,0
0.23,0.971842124726242,2.05670945381789,11,1,0
0.21,0.997416917482195,2.15561176056347,11,1,0
0.801,1.99615067209644,1.88531100689766,12,0,0
0.814,2.12171498856703,1.88990227713388,13,0,0
1.093,2.82036772380078,2.02575761901198,14,0,0
1.37,3.79590587484146,2.23787706380713,15,0,0
1.548,4.90022794021095,2.42662974834504,16,0,0
1.838,7.75601124045215,2.86694117350947,17,0,0
2.419,12.8526346500145,5.09688573626152,18,0,0
