growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.57151078969174,6,0,0
0.47,1.67,1.62787744680573,5,0,0
0.7,1.7,1.90974002718951,4,0,0
0.98,2.32,2.33035918276084,3,0,0
1.29,3.33,2.96284878289116,2,0,0
1.83,6.6,5.00901819490609,1,0,0
0.88,2.67,2.57776370928964,3,0,1
0.73,2.79,3.07131673782991,3,0,1
0.61,3.22,3.63421161106133,3,0,1
0.4,5.39,5.40002144185992,3,0,1
0.24,7.13,8.73332460024468,3,0,1
1.12,3.11,3.37831442347166,2,0,1
0.95,3.23,3.93675454030726,2,0,1
0.84,3.52,4.41350912897813,2,0,1
0.65,4.24,5.60285515245221,2,0,1
0.52,6.05,6.89826178663674,2,0,1
0.42,7.61,8.42010573093331,2,0,1
1.71,8.69542953702427,4.3789714361299,7,0,0
1.51,3.63162057134543,3.59027817515079,8,0,0
1.03,2.65977844661919,2.41809380556544,9,0,0
0.65,1.56006235811318,1.84463790505434,10,0,0
0.36,1.15086567401792,1.5053319605348,11,0,0
0.801,1.99615067209644,2.04947489735394,12,0,0
0.814,2.12171498856703,2.06827621689405,13,0,0
1.093,2.82036772380078,2.53544797868883,14,0,0
1.37,3.79590587484146,3.16889206039696,15,0,0
1.548,4.90022794021095,3.7207536429881,16,0,0
1.838,7.75601124045215,5.05665674031426,17,0,0
2.419,12.8526346500145,14.1230577442354,18,0,0
